MACHO_Id,SlottedA,StetsonK_AC,Class
1.3441.21,12.0,0.722235782672,6
1.3441.210,4.0,0.519516662459,6
1.3441.2100,4.0,0.529234922781,6
1.3441.2101,4.0,0.536686376961,6
1.3441.2102,4.0,0.563086065445,6
1.3441.2104,4.0,0.625740096467,6
1.3441.2105,4.0,0.55271071885,6
1.3441.2106,4.0,0.542498245231,6
1.3441.2107,4.0,0.508552410363,6
1.3441.2108,4.0,0.579509391045,6
1.3441.2109,4.0,0.512741022901,6
1.3441.211,4.0,0.603127782092,6
1.3441.2110,4.0,0.563900283211,6
1.3441.2111,4.0,0.591866819629,6
1.3441.2112,4.0,0.600988131379,6
1.3441.2113,4.0,0.566581630329,6
1.3441.2114,4.0,0.559670503394,6
1.3441.2115,4.0,0.536800732187,6
1.3441.2116,4.0,0.577143043614,6
1.3441.2117,4.0,0.564834524086,6
1.3441.2118,4.0,0.550593775484,6
1.3441.2119,4.0,0.598397939591,6
1.3441.212,4.0,0.644589409126,6
1.3441.2120,4.0,0.581767764436,6
1.3441.2121,4.0,0.61156809882,6
1.3441.2122,4.0,0.633099366451,6
1.3441.2123,4.0,0.579803388902,6
1.3441.2124,4.0,0.553241725247,6
1.3441.2125,4.0,0.596968277844,6
1.3441.2126,4.0,0.524695952452,6
1.3441.2127,4.0,0.525473047596,6
1.3441.2128,4.0,0.573475885327,6
1.3441.2129,4.0,0.600825521115,6
1.3441.213,4.0,0.573343227837,6
1.3441.2130,4.0,0.559300336892,6
1.3441.2131,4.0,0.54465113438,6
1.3441.2132,4.0,0.488134060198,6
1.3441.2133,4.0,0.632095742455,6
1.3441.2134,4.0,0.525406062033,6
1.3441.2135,4.0,0.536998901776,6
1.3441.2136,4.0,0.586443925433,6
1.3441.2137,4.0,0.540382213475,6
1.3441.2138,4.0,0.560459626038,6
1.3441.2139,4.0,0.563019252475,6
1.3441.214,4.0,0.664716640573,6
1.3441.2140,4.0,0.658360625134,6
1.3441.2141,4.0,0.561781644698,6
1.3441.2142,4.0,0.738501298507,6
1.3441.2143,4.0,0.696987187249,6
1.3441.2144,4.0,0.580936091018,6
1.3441.2145,4.0,0.591965600963,6
1.3441.2146,4.0,0.573304470355,6
1.3441.2147,4.0,0.561025418395,6
1.3441.2148,4.0,0.531343085134,6
1.3441.2149,4.0,0.560954473008,6
1.3441.215,4.0,0.642620121809,6
1.3441.2150,4.0,0.541552931987,6
1.3441.2151,4.0,0.620849826776,6
1.3441.2152,4.0,0.622269896953,6
1.3441.2153,4.0,0.532231970437,6
1.3441.2154,4.0,0.560073530784,6
1.3441.2155,4.0,0.641324404263,6
1.3441.2156,4.0,0.666232146962,6
1.3441.2157,4.0,0.547162763465,6
1.3441.2158,4.0,0.561737155361,6
1.3441.2159,8.0,0.783885742108,6
1.3441.216,4.0,0.553225503468,6
1.3441.2160,4.0,0.56919526088,6
1.3441.2161,4.0,0.515068090952,6
1.3441.2162,4.0,0.598336902602,6
1.3441.2163,4.0,0.50256907074,6
1.3441.2164,4.0,0.686863933125,6
1.3441.2165,4.0,0.649654108323,6
1.3441.2166,4.0,0.530528695879,6
1.3441.2167,4.0,0.568890815991,6
1.3441.2168,4.0,0.589524295011,6
1.3441.2169,4.0,0.537560578715,6
1.3441.217,4.0,0.703341002625,6
1.3441.2170,4.0,0.560509718605,6
1.3441.2171,4.0,0.594309376003,6
1.3441.2172,4.0,0.615757572506,6
1.3441.2173,4.0,0.549216643805,6
1.3441.2174,4.0,0.536858547815,6
1.3441.2175,4.0,0.567885333997,6
1.3441.2176,4.0,0.579977369036,6
1.3441.2177,4.0,0.688443790226,6
1.3441.2178,4.0,0.515772666082,6
1.3441.2179,4.0,0.608556558549,6
1.3441.218,4.0,0.648314083639,6
1.3441.2181,4.0,0.566699946325,6
1.3441.2182,4.0,0.511851192734,6
1.3441.2183,4.0,0.53418469922,6
1.3441.2184,4.0,0.669902541198,6
1.3441.2185,4.0,0.528700781099,6
1.3441.2186,4.0,0.538115316487,6
1.3441.2187,4.0,0.629372744599,6
1.3441.2188,4.0,0.689845341127,6
1.3441.2189,4.0,0.563525296785,6
1.3441.219,4.0,0.507809609747,6
1.3441.2191,4.0,0.676655624211,6
1.3441.2192,4.0,0.564011564071,6
1.3441.2193,4.0,0.537212001026,6
1.3441.2194,4.0,0.585825867676,6
1.3441.2195,4.0,0.560866767251,6
1.3441.2196,4.0,0.533705446067,6
1.3441.2197,4.0,0.579603511008,6
1.3441.2198,4.0,0.558412931198,6
1.3441.2199,4.0,0.590525184034,6
1.3441.22,36.0,0.8043039618,6
1.3441.220,4.0,0.672935584635,6
1.3441.2200,4.0,0.647906095423,6
1.3441.2201,4.0,0.567952377203,6
1.3441.2202,4.0,0.560151947645,6
1.3441.2203,4.0,0.540412593923,6
1.3441.2204,4.0,0.554938879852,6
1.3441.2205,4.0,0.541929585626,6
1.3441.2206,4.0,0.543615853707,6
1.3441.2207,4.0,0.718203044052,6
1.3441.2208,4.0,0.560148318244,6
1.3441.2209,4.0,0.58075296964,6
1.3441.221,4.0,0.558403347607,6
1.3441.2210,4.0,0.615663958119,6
1.3441.2211,4.0,0.563947133969,6
1.3441.2212,4.0,0.541903321733,6
1.3441.2213,4.0,0.650668233317,6
1.3441.2215,4.0,0.575444301887,6
1.3441.2216,4.0,0.530278796661,6
1.3441.2217,4.0,0.575435980794,6
1.3441.2218,4.0,0.543767493258,6
1.3441.2219,4.0,0.583022580606,6
1.3441.222,4.0,0.56760862087,6
1.3441.2220,4.0,0.581716476209,6
1.3441.2221,4.0,0.562095604825,6
1.3441.2222,4.0,0.530186916761,6
1.3441.2223,4.0,0.494851551608,6
1.3441.2224,4.0,0.523068173817,6
1.3441.2225,4.0,0.556336752425,6
1.3441.2226,4.0,0.528555478756,6
1.3441.2227,4.0,0.583297194812,6
1.3441.2228,4.0,0.521295648374,6
1.3441.2229,4.0,0.585560026476,6
1.3441.223,4.0,0.522513555641,6
1.3441.2230,4.0,0.550179268359,6
1.3441.2231,4.0,0.566894481957,6
1.3441.2232,4.0,0.564329440309,6
1.3441.2233,4.0,0.580929580992,6
1.3441.2234,4.0,0.514874750863,6
1.3441.2235,4.0,0.534037185871,6
1.3441.2236,4.0,0.541269296681,6
1.3441.2237,4.0,0.553696370971,6
1.3441.2238,4.0,0.549835696739,6
1.3441.2239,4.0,0.554213534947,6
1.3441.224,4.0,0.754014454195,6
1.3441.2240,4.0,0.578713421221,6
1.3441.2241,4.0,0.567570942752,6
1.3441.2242,4.0,0.511384382646,6
1.3441.2243,4.0,0.552179429489,6
1.3441.2244,4.0,0.60072113914,6
1.3441.2245,4.0,0.5509380808,6
1.3441.2246,4.0,0.533280292354,6
1.3441.2247,4.0,0.560391736704,6
1.3441.2248,4.0,0.555498381588,6
1.3441.2249,4.0,0.65260940674,6
1.3441.225,4.0,0.705861161612,6
1.3441.2250,4.0,0.529657528262,6
1.3441.2251,4.0,0.578987325256,6
1.3441.2252,4.0,0.539062415025,6
1.3441.2253,4.0,0.526950116433,6
1.3441.2254,4.0,0.499037309627,6
1.3441.2255,4.0,0.538300702625,6
1.3441.2256,4.0,0.599393332586,6
1.3441.2257,4.0,0.525905461356,6
1.3441.2259,4.0,0.539837226816,6
1.3441.226,4.0,0.536310508887,6
1.3441.2260,4.0,0.571338595475,6
1.3441.2262,4.0,0.599767878632,6
1.3441.2263,4.0,0.564332543037,6
1.3441.2264,4.0,0.541327843765,6
1.3441.2265,4.0,0.616190792669,6
1.3441.2266,4.0,0.546637840993,6
1.3441.2267,4.0,0.55416195802,6
1.3441.2269,4.0,0.663881633616,6
1.3441.227,4.0,0.642557188429,6
1.3441.2270,4.0,0.518946732696,6
1.3441.2271,4.0,0.611666510377,6
1.3441.2272,4.0,0.58339033024,6
1.3441.2273,4.0,0.572050161595,6
1.3441.2274,4.0,0.564981210317,6
1.3441.2275,4.0,0.573782282774,6
1.3441.2276,4.0,0.577461165396,6
1.3441.2277,4.0,0.579778418243,6
1.3441.2278,4.0,0.490388331583,6
1.3441.2279,4.0,0.551152996304,6
1.3441.228,4.0,0.527337371912,6
1.3441.2280,4.0,0.570020177087,6
1.3441.2281,4.0,0.560354149364,6
1.3441.2282,4.0,0.642726351955,6
1.3441.2283,4.0,0.578200055487,6
1.3441.2284,4.0,0.589882012246,6
1.3441.2286,4.0,0.55150420531,6
1.3441.2287,4.0,0.527373673098,6
1.3441.2288,4.0,0.542897926638,6
1.3441.2289,4.0,0.569533704514,6
1.3441.229,4.0,0.700226994785,6
1.3441.2290,4.0,0.545709618701,6
1.3441.2291,4.0,0.530365987302,6
1.3441.2292,4.0,0.654531395584,6
1.3441.2293,4.0,0.613079589702,6
1.3441.2294,4.0,0.57258564917,6
1.3441.2295,4.0,0.643537352298,6
1.3441.2296,4.0,0.586034250976,6
1.3441.2297,4.0,0.536681518176,6
1.3441.2298,4.0,0.534212221079,6
1.3441.2299,4.0,0.53642497239,6
1.3441.23,20.0,0.811442571186,6
1.3441.230,4.0,0.761799370812,6
1.3441.2300,4.0,0.534043073785,6
1.3441.2301,4.0,0.691829886665,6
1.3441.2302,4.0,0.646365967393,6
1.3441.2303,4.0,0.5625885297,6
1.3441.2304,4.0,0.507774908325,6
1.3441.2305,4.0,0.538947494363,6
1.3441.2306,4.0,0.56316535516,6
1.3441.2307,4.0,0.54746392945,6
1.3441.2308,4.0,0.500602655945,6
1.3441.2309,4.0,0.657396468909,6
1.3441.231,4.0,0.553900753431,6
1.3441.2310,4.0,0.535412753148,6
1.3441.2311,4.0,0.528719616723,6
1.3441.2312,4.0,0.541590051394,6
1.3441.2313,4.0,0.52628030401,6
1.3441.2314,4.0,0.521591264149,6
1.3441.2315,4.0,0.552982828545,6
1.3441.2316,4.0,0.700270248255,6
1.3441.2317,4.0,0.53674931965,6
1.3441.2318,4.0,0.526389651415,6
1.3441.2319,4.0,0.54335004335,6
1.3441.232,4.0,0.516653176697,6
1.3441.2321,4.0,0.572789473652,6
1.3441.2322,4.0,0.631513422161,6
1.3441.2323,4.0,0.670065659659,6
1.3441.2325,4.0,0.740916352776,6
1.3441.2326,4.0,0.636205050984,6
1.3441.2327,4.0,0.540541356704,6
1.3441.2328,4.0,0.595106974322,6
1.3441.2329,4.0,0.651745957845,6
1.3441.233,4.0,0.699909059987,6
1.3441.2330,4.0,0.564912038658,6
1.3441.2331,4.0,0.552458518647,6
1.3441.2332,4.0,0.71152207979,6
1.3441.2333,4.0,0.59833192067,6
1.3441.2334,4.0,0.619956454995,6
1.3441.2335,4.0,0.569278599378,6
1.3441.2336,4.0,0.564046392624,6
1.3441.2337,4.0,0.610533498,6
1.3441.2338,4.0,0.515780615916,6
1.3441.2339,4.0,0.534197483918,6
1.3441.234,4.0,0.534474120743,6
1.3441.2340,4.0,0.539679236435,6
1.3441.2341,4.0,0.529381087701,6
1.3441.2342,4.0,0.548615060714,6
1.3441.2343,4.0,0.566381452381,6
1.3441.2344,4.0,0.513502605621,6
1.3441.2345,4.0,0.553202126102,6
1.3441.2346,4.0,0.585990697164,6
1.3441.2347,4.0,0.537050024537,6
1.3441.2349,4.0,0.580128949531,6
1.3441.235,4.0,0.539999509033,6
1.3441.2351,4.0,0.57248897843,6
1.3441.2352,4.0,0.635845407357,6
1.3441.2353,4.0,0.607695833959,6
1.3441.2355,4.0,0.614659007227,6
1.3441.2356,4.0,0.608850592386,6
1.3441.2357,4.0,0.571547723824,6
1.3441.2358,4.0,0.558387756409,6
1.3441.2359,4.0,0.480364685781,6
1.3441.236,4.0,0.570804989363,6
1.3441.2360,4.0,0.786121364463,6
1.3441.2361,4.0,0.539665672861,6
1.3441.2362,4.0,0.538069462444,6
1.3441.2363,4.0,0.5779406789,6
1.3441.2364,4.0,0.565582346122,6
1.3441.2365,4.0,0.548163613611,6
1.3441.2366,4.0,0.582946816777,6
1.3441.2367,4.0,0.583384226912,6
1.3441.2368,4.0,0.594729712843,6
1.3441.2369,4.0,0.535040937288,6
1.3441.237,4.0,0.543893681163,6
1.3441.2370,4.0,0.540257991538,6
1.3441.2371,4.0,0.549403954947,6
1.3441.2372,4.0,0.600654008187,6
1.3441.2374,4.0,0.544399470816,6
1.3441.2375,4.0,0.525444838571,6
1.3441.2376,4.0,0.595188008082,6
1.3441.2377,4.0,0.583751853765,6
1.3441.2378,4.0,0.621678145437,6
1.3441.2379,4.0,0.518552020925,6
1.3441.238,4.0,0.536758611134,6
1.3441.2380,4.0,0.503802554897,6
1.3441.2381,4.0,0.601692652778,6
1.3441.2382,4.0,0.765887095342,6
1.3441.2383,4.0,0.552766061001,6
1.3441.2384,4.0,0.518801264226,6
1.3441.2385,4.0,0.698780699396,6
1.3441.2386,4.0,0.574919688099,6
1.3441.2387,4.0,0.553356086801,6
1.3441.2388,4.0,0.586736471386,6
1.3441.2389,4.0,0.53097243767,6
1.3441.239,4.0,0.554453407961,6
1.3441.2390,4.0,0.548374124937,6
1.3441.2391,4.0,0.527898542566,6
1.3441.2392,4.0,0.63553937174,6
1.3441.2394,4.0,0.648849751272,6
1.3441.2395,4.0,0.591012661562,6
1.3441.2396,4.0,0.521091598597,6
1.3441.2397,4.0,0.575072011239,6
1.3441.2398,4.0,0.593252169835,6
1.3441.2399,4.0,0.588309912799,6
1.3441.24,8.0,0.756456679859,6
1.3441.240,4.0,0.586502375157,6
1.3441.2400,4.0,0.569899857993,6
1.3441.2401,4.0,0.553665606858,6
1.3441.2402,4.0,0.532791814286,6
1.3441.2403,4.0,0.534650007641,6
1.3441.2404,4.0,0.584033462071,6
1.3441.2405,4.0,0.588516373796,6
1.3441.2406,4.0,0.580227393399,6
1.3441.2407,4.0,0.570802895291,6
1.3441.2408,4.0,0.562876660833,6
1.3441.2409,4.0,0.553733220941,6
1.3441.241,4.0,0.538939090448,6
1.3441.2410,4.0,0.556946100936,6
1.3441.2412,4.0,0.566321910625,6
1.3441.2413,4.0,0.560601986725,6
1.3441.2414,4.0,0.564090980942,6
1.3441.2415,4.0,0.575802806317,6
1.3441.2416,4.0,0.558663232369,6
1.3441.2417,4.0,0.592098161484,6
1.3441.2418,4.0,0.506085890709,6
1.3441.2419,4.0,0.725263468298,6
1.3441.242,4.0,0.569702558755,6
1.3441.2420,4.0,0.608276500501,6
1.3441.2421,4.0,0.68273358476,6
1.3441.2422,4.0,0.559406303349,6
1.3441.2423,4.0,0.569790239668,6
1.3441.2424,4.0,0.559597239811,6
1.3441.2425,4.0,0.578791029798,6
1.3441.2426,4.0,0.758731432356,6
1.3441.2427,4.0,0.568894802879,6
1.3441.2428,4.0,0.542194477391,6
1.3441.2429,4.0,0.580497417854,6
1.3441.243,4.0,0.708527516723,6
1.3441.2430,4.0,0.574219803834,6
1.3441.2431,4.0,0.553477106525,6
1.3441.2432,4.0,0.523345456867,6
1.3441.2433,4.0,0.577204984425,6
1.3441.2435,4.0,0.56051873855,6
1.3441.2436,4.0,0.633815362487,6
1.3441.2437,4.0,0.567781951488,6
1.3441.2438,4.0,0.552655399883,6
1.3441.2439,4.0,0.528850653954,6
1.3441.244,4.0,0.714033004752,6
1.3441.2440,4.0,0.595474279186,6
1.3441.2441,4.0,0.578840662759,6
1.3441.2442,4.0,0.658747490077,6
1.3441.2443,4.0,0.542030539662,6
1.3441.2444,4.0,0.538082827278,6
1.3441.2445,4.0,0.540028126456,6
1.3441.2446,4.0,0.597966881474,6
1.3441.2447,4.0,0.572862845594,6
1.3441.2448,4.0,0.576838186006,6
1.3441.2449,4.0,0.574653722973,6
1.3441.245,4.0,0.837241752063,6
1.3441.2450,4.0,0.53311140087,6
1.3441.2451,4.0,0.628183256531,6
1.3441.2452,4.0,0.579682637062,6
1.3441.2453,4.0,0.621977954083,6
1.3441.2454,4.0,0.61646273612,6
1.3441.2455,4.0,0.546744450362,6
1.3441.2456,4.0,0.579619726153,6
1.3441.2457,4.0,0.684081868136,6
1.3441.2458,4.0,0.549108731801,6
1.3441.2459,4.0,0.570725556874,6
1.3441.246,4.0,0.728753672988,6
1.3441.2460,4.0,0.576322578378,6
1.3441.2461,4.0,0.536825376265,6
1.3441.2462,4.0,0.505611162553,6
1.3441.2463,4.0,0.585245858939,6
1.3441.2465,4.0,0.572360733581,6
1.3441.2466,4.0,0.554516513227,6
1.3441.2467,4.0,0.556381958189,6
1.3441.2468,4.0,0.536871799051,6
1.3441.2469,4.0,0.557473984534,6
1.3441.247,4.0,0.590238874653,6
1.3441.2470,4.0,0.67101024343,6
1.3441.2471,4.0,0.557017032136,6
1.3441.2472,4.0,0.640673692009,6
1.3441.2473,4.0,0.569659010144,6
1.3441.2474,4.0,0.61920578312,6
1.3441.2475,4.0,0.678052726723,6
1.3441.2476,4.0,0.545691709576,6
1.3441.2477,4.0,0.555530633803,6
1.3441.2478,4.0,0.507428802485,6
1.3441.2479,4.0,0.564042595882,6
1.3441.248,4.0,0.526836293729,6
1.3441.2480,4.0,0.531959969158,6
1.3441.2481,4.0,0.575914726024,6
1.3441.2482,4.0,0.719173724788,6
1.3441.2483,4.0,0.570256938332,6
1.3441.2484,4.0,0.597250904872,6
1.3441.2485,4.0,0.529569551101,6
1.3441.2486,4.0,0.630191964126,6
1.3441.2487,4.0,0.578870467157,6
1.3441.2488,4.0,0.575407150079,6
1.3441.2489,4.0,0.553317313989,6
1.3441.249,4.0,0.588445755061,6
1.3441.2490,4.0,0.566169265221,6
1.3441.2491,4.0,0.594972576473,6
1.3441.2492,4.0,0.567415930312,6
1.3441.2493,4.0,0.507663798918,6
1.3441.2494,4.0,0.539413727509,6
1.3441.2495,4.0,0.606610440161,6
1.3441.2496,4.0,0.599677830725,6
1.3441.2497,4.0,0.529474585009,6
1.3441.2498,4.0,0.526373225628,6
1.3441.2499,4.0,0.713800933199,6
1.3441.25,24.0,0.823627932028,6
1.3441.250,4.0,0.511462811818,6
1.3441.2500,4.0,0.50646918974,6
1.3441.2501,4.0,0.55020339394,6
1.3441.2502,4.0,0.568603995989,6
1.3441.2503,4.0,0.671868892225,6
1.3441.2504,4.0,0.604719712248,6
1.3441.2505,8.0,0.850854388251,6
1.3441.2506,4.0,0.588047553046,6
1.3441.2507,4.0,0.518074202379,6
1.3441.2508,4.0,0.492981328291,6
1.3441.2509,4.0,0.587138586564,6
1.3441.251,4.0,0.545646203929,6
1.3441.2510,4.0,0.532718164479,6
1.3441.2511,4.0,0.491485164157,6
1.3441.2512,4.0,0.577579637501,6
1.3441.2513,4.0,0.624298130449,6
1.3441.2514,4.0,0.569436006334,6
1.3441.2515,4.0,0.585293605806,6
1.3441.2517,4.0,0.559691853889,6
1.3441.2518,4.0,0.568413361633,6
1.3441.2519,4.0,0.595943970788,6
1.3441.252,4.0,0.60505495981,6
1.3441.2520,4.0,0.5282935272,6
1.3441.2521,4.0,0.665611688227,6
1.3441.2522,4.0,0.531816873913,6
1.3441.2523,4.0,0.578786837435,6
1.3441.2524,4.0,0.625273057709,6
1.3441.2526,4.0,0.662333944525,6
1.3441.2527,4.0,0.534120329136,6
1.3441.2528,4.0,0.529347698119,6
1.3441.2529,4.0,0.492092001164,6
1.3441.253,4.0,0.577528529808,6
1.3441.2530,4.0,0.560675338578,6
1.3441.2531,4.0,0.543193373541,6
1.3441.2532,4.0,0.595452610672,6
1.3441.2533,4.0,0.685000113342,6
1.3441.2534,4.0,0.656559901679,6
1.3441.2535,4.0,0.563542097915,6
1.3441.2536,4.0,0.572530346199,6
1.3441.2537,4.0,0.584547663092,6
1.3441.2539,4.0,0.571012041516,6
1.3441.254,4.0,0.632496995395,6
1.3441.2540,4.0,0.536314929389,6
1.3441.2541,4.0,0.555522501973,6
1.3441.2542,4.0,0.602220067993,6
1.3441.2543,4.0,0.564938218135,6
1.3441.2544,4.0,0.553750237186,6
1.3441.2546,4.0,0.5649745799,6
1.3441.2547,4.0,0.537258595221,6
1.3441.2548,4.0,0.525061225582,6
1.3441.2549,4.0,0.724642393637,6
1.3441.255,4.0,0.52110581422,6
1.3441.2550,4.0,0.546888985679,6
1.3441.2551,4.0,0.551812910736,6
1.3441.2552,4.0,0.543464067423,6
1.3441.2553,4.0,0.564110561812,6
1.3441.2554,4.0,0.578416262886,6
1.3441.2555,4.0,0.70099350295,6
1.3441.2556,4.0,0.574509658034,6
1.3441.2557,4.0,0.605128605069,6
1.3441.2558,4.0,0.551306099183,6
1.3441.2559,4.0,0.584346123162,6
1.3441.256,4.0,0.530710879444,6
1.3441.2560,4.0,0.549978267002,6
1.3441.2561,4.0,0.531786990299,6
1.3441.2562,4.0,0.599132407459,6
1.3441.2563,4.0,0.660094639382,6
1.3441.2564,4.0,0.690161977792,6
1.3441.2565,4.0,0.581042842455,6
1.3441.2566,4.0,0.578970578801,6
1.3441.2567,4.0,0.589171194932,6
1.3441.2568,4.0,0.670248564515,6
1.3441.2569,4.0,0.553429011446,6
1.3441.257,4.0,0.735902183095,6
1.3441.2571,4.0,0.759467174784,6
1.3441.2572,4.0,0.53320584119,6
1.3441.2573,4.0,0.552033723201,6
1.3441.2574,4.0,0.541019194243,6
1.3441.2575,4.0,0.531447705817,6
1.3441.2577,4.0,0.670883955367,6
1.3441.2579,4.0,0.662883713494,6
1.3441.258,4.0,0.524226205566,6
1.3441.2580,4.0,0.538339442113,6
1.3441.2581,4.0,0.546914055277,6
1.3441.2582,4.0,0.677645140671,6
1.3441.2584,4.0,0.518240314695,6
1.3441.2585,4.0,0.543760545791,6
1.3441.2586,4.0,0.573574505634,6
1.3441.2587,4.0,0.54966984541,6
1.3441.2588,4.0,0.587970981428,6
1.3441.2589,4.0,0.5661482778,6
1.3441.259,4.0,0.589199331037,6
1.3441.2590,4.0,0.719260622187,6
1.3441.2591,4.0,0.544959296412,6
1.3441.2592,4.0,0.538154959957,6
1.3441.2593,4.0,0.575873671686,6
1.3441.2594,4.0,0.556821306492,6
1.3441.2595,4.0,0.573612536496,6
1.3441.2597,4.0,0.592000329289,6
1.3441.2598,4.0,0.557246817874,6
1.3441.2599,4.0,0.537078923717,6
1.3441.26,4.0,0.653999864983,6
1.3441.260,4.0,0.56870519435,6
1.3441.2600,4.0,0.655570090295,6
1.3441.2601,4.0,0.574765724332,6
1.3441.2602,4.0,0.615388277368,6
1.3441.2603,4.0,0.57812220811,6
1.3441.2604,4.0,0.573473733796,6
1.3441.2605,4.0,0.553380568009,6
1.3441.2606,4.0,0.565535171521,6
1.3441.2607,4.0,0.543886006827,6
1.3441.2608,4.0,0.557938376313,6
1.3441.2609,4.0,0.507989146627,6
1.3441.261,4.0,0.556618798571,6
1.3441.2610,4.0,0.61389803087,6
1.3441.2611,4.0,0.536481157974,6
1.3441.2612,4.0,0.610438865536,6
1.3441.2613,4.0,0.645504704937,6
1.3441.2614,4.0,0.548287049996,6
1.3441.2615,4.0,0.654209148054,6
1.3441.2616,4.0,0.541958256888,6
1.3441.2617,4.0,0.53346666405,6
1.3441.2618,4.0,0.668686124779,6
1.3441.2619,4.0,0.556748328056,6
1.3441.262,4.0,0.618830460093,6
1.3441.2620,4.0,0.542330270394,6
1.3441.2621,4.0,0.60670698826,6
1.3441.2622,4.0,0.528817336149,6
1.3441.2623,4.0,0.590141763802,6
1.3441.2624,4.0,0.584522570013,6
1.3441.2625,4.0,0.533767123238,6
1.3441.2626,4.0,0.515919528603,6
1.3441.2627,4.0,0.571432016644,6
1.3441.2628,4.0,0.54496499379,6
1.3441.263,4.0,0.65224490395,6
1.3441.2630,4.0,0.571012312541,6
1.3441.2631,4.0,0.59469183782,6
1.3441.2632,4.0,0.531480655642,6
1.3441.2633,4.0,0.641665833887,6
1.3441.2635,4.0,0.610119724523,6
1.3441.2636,4.0,0.537346251298,6
1.3441.2637,4.0,0.53391595817,6
1.3441.2638,4.0,0.604440756176,6
1.3441.2639,4.0,0.68653988842,6
1.3441.264,4.0,0.5639668565,6
1.3441.2640,4.0,0.565460069615,6
1.3441.2641,4.0,0.563347751684,6
1.3441.2642,4.0,0.558609508625,6
1.3441.2643,4.0,0.570870746005,6
1.3441.2644,4.0,0.604119840163,6
1.3441.2645,4.0,0.532386289497,6
1.3441.2646,4.0,0.573270236835,6
1.3441.2648,4.0,0.691154314377,6
1.3441.2649,4.0,0.589177549448,6
1.3441.265,4.0,0.706716965199,6
1.3441.2650,4.0,0.534988594501,6
1.3441.2651,4.0,0.563141306917,6
1.3441.2652,4.0,0.614032644803,6
1.3441.2655,4.0,0.590577882435,6
1.3441.2656,4.0,0.589198529001,6
1.3441.2657,4.0,0.552664548677,6
1.3441.2658,4.0,0.534149047716,6
1.3441.2659,4.0,0.652574030912,6
1.3441.266,4.0,0.540564243536,6
1.3441.2660,4.0,0.558065307461,6
1.3441.2662,4.0,0.781580996517,6
1.3441.2663,4.0,0.598140797699,6
1.3441.2664,4.0,0.556528386739,6
1.3441.2665,4.0,0.577499214109,6
1.3441.2666,4.0,0.606165440694,6
1.3441.2667,4.0,0.584855651641,6
1.3441.2668,4.0,0.56910874837,6
1.3441.2669,4.0,0.594677427908,6
1.3441.267,4.0,0.652716173405,6
1.3441.2670,4.0,0.579132622187,6
1.3441.2671,4.0,0.496786773643,6
1.3441.2672,4.0,0.618956490366,6
1.3441.2673,4.0,0.601275938834,6
1.3441.2674,4.0,0.674515859413,6
1.3441.2677,4.0,0.581823027059,6
1.3441.2678,4.0,0.539043500277,6
1.3441.268,4.0,0.627176560248,6
1.3441.2680,4.0,0.535601259406,6
1.3441.2682,4.0,0.556731673808,6
1.3441.2683,4.0,0.616972446544,6
1.3441.2684,4.0,0.526544437563,6
1.3441.2685,4.0,0.702048522025,6
1.3441.2686,4.0,0.722144166461,6
1.3441.2687,4.0,0.654224638993,6
1.3441.2688,4.0,0.787765119486,6
1.3441.2689,4.0,0.725716216555,6
1.3441.269,4.0,0.555320774259,6
1.3441.2690,4.0,0.57736865224,6
1.3441.2691,4.0,0.525800962993,6
1.3441.2692,4.0,0.617417918839,6
1.3441.2693,4.0,0.565917305929,6
1.3441.2694,4.0,0.634717568302,6
1.3441.2695,4.0,0.613932292583,6
1.3441.2696,4.0,0.548329376603,6
1.3441.2697,4.0,0.58216324949,6
1.3441.2698,4.0,0.664889399174,6
1.3441.2699,4.0,0.508393773532,6
1.3441.27,4.0,0.827750477628,6
1.3441.270,4.0,0.558442581136,6
1.3441.2700,4.0,0.687373399486,6
1.3441.2701,4.0,0.532648135083,6
1.3441.2702,4.0,0.576951162466,6
1.3441.2704,4.0,0.522108132954,6
1.3441.2705,4.0,0.633560962926,6
1.3441.2706,4.0,0.554339181143,6
1.3441.2707,4.0,0.653473556111,6
1.3441.2708,4.0,0.534916378035,6
1.3441.2709,4.0,0.564510143366,6
1.3441.271,4.0,0.568496101467,6
1.3441.2710,4.0,0.564504240153,6
1.3441.2711,4.0,0.575224898555,6
1.3441.2712,4.0,0.650250816406,6
1.3441.2714,4.0,0.542886657463,6
1.3441.2715,4.0,0.669108355869,6
1.3441.2716,4.0,0.574285709964,6
1.3441.2717,4.0,0.613847482491,6
1.3441.2718,4.0,0.655911701965,6
1.3441.272,4.0,0.555406054309,6
1.3441.2720,4.0,0.600679687779,6
1.3441.2721,4.0,0.564176438444,6
1.3441.2722,4.0,0.565020771731,6
1.3441.2723,4.0,0.569806720289,6
1.3441.2724,4.0,0.561215818344,6
1.3441.2725,4.0,0.566021687374,6
1.3441.2726,4.0,0.753554715792,6
1.3441.2727,4.0,0.558447451282,6
1.3441.2728,4.0,0.664316961876,6
1.3441.2729,4.0,0.574261769484,6
1.3441.273,4.0,0.576309106989,6
1.3441.2730,4.0,0.612565806409,6
1.3441.2731,4.0,0.572330653807,6
1.3441.2732,4.0,0.58142007434,6
1.3441.2733,4.0,0.558621005923,6
1.3441.2734,4.0,0.579114511169,6
1.3441.2735,4.0,0.611726511214,6
1.3441.2737,4.0,0.599920375383,6
