MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
1.3441.249,0.332731304043,0.0635333276846,1.9561864063,0.058193077097,5
1.3441.2490,0.0953669104446,0.0644406875982,2.00091662831,0.0395143195579,5
1.3441.2491,0.0840596995539,0.0658487286046,1.93158838824,0.0404456189983,5
1.3441.2492,0.0639504160978,0.0695439709795,1.95211182537,0.0468279936908,5
1.3441.2493,0.0901679866876,0.0549760863667,1.95060713053,0.0278566445837,5
1.3441.2494,0.0719819901622,0.0487968824815,1.8993239207,0.064089990292,5
1.3441.2495,0.0662053745228,0.0529202059187,1.84766818626,0.0398971723751,5
1.3441.2496,0.997129554932,0.0659211390468,1.95801725612,0.0632622556048,5
1.3441.2497,0.816402433562,0.0571435549551,1.96130734198,0.030098293395,5
1.3441.2498,0.177678125746,0.0561601275533,1.8721590528,0.0347243384225,5
1.3441.2499,0.112791041327,0.0781263381206,2.04539252593,0.0634395136146,5
1.3441.25,90.7609479333,0.179409966864,1.44802942472,0.155995252974,5
1.3441.250,0.112684932836,0.0454237414758,1.97169731751,0.0457993878228,5
1.3441.2500,0.0570123341846,0.0477992640442,1.99905115316,0.037574433653,5
1.3441.2501,0.0780939932121,0.0502032071381,2.03074517207,0.0335268388212,5
1.3441.2502,0.0571152851567,0.0593232412132,1.83914408246,0.0335819738452,5
1.3441.2503,363.0463704,0.0776732646564,1.94224752761,0.0617319156074,5
1.3441.2504,0.0660682260632,0.058302427887,1.96728725086,0.0287483661532,5
1.3441.2505,0.997258373092,0.115529074139,1.51542728594,0.0775262088193,5
1.3441.2506,0.333825510697,0.047995337468,1.98434721254,0.0372759689479,5
1.3441.2507,0.202733627867,0.0601820431255,1.8948794738,0.0505965941293,5
1.3441.2508,0.108277958577,0.0555305925665,1.97638564824,0.0314503150387,5
1.3441.2509,0.0756802087738,0.0593362875755,1.82848607991,0.0495104845406,5
1.3441.251,0.0580386633395,0.048065646909,1.97773082758,0.0644254647501,5
1.3441.2510,0.0563010010132,0.0667626886451,1.91842719972,0.0366404799433,5
1.3441.2511,0.145902018058,0.0502403134839,1.86387551513,0.0525546573435,5
1.3441.2512,0.0906444421523,0.0604752421942,1.91647446189,0.0412044758288,5
1.3441.2513,1.00007375862,0.0666714780536,1.84174079127,0.0612728619481,5
1.3441.2514,0.0765884618522,0.046589039602,1.97066097591,0.0444951808369,5
1.3441.2515,0.0586201592715,0.0648485791522,1.99546436245,0.0576141705448,5
1.3441.2517,0.163852593304,0.0498014928208,2.04175643207,0.0554887813549,5
1.3441.2518,0.0958186901349,0.044541327721,1.98658628234,0.026685140022,5
1.3441.2519,363.0463704,0.0533856267071,1.976633007,0.0544233735383,5
1.3441.252,0.997342508798,0.0615391195155,1.92526102773,0.0609417407742,5
1.3441.2520,0.200798701329,0.0511499917699,1.9375537199,0.0422334970955,5
1.3441.2521,0.99731925206,0.0786255269352,1.93881950064,0.0550574326556,5
1.3441.2522,0.0502557862783,0.0704561708962,1.89039673383,0.0392132873872,5
1.3441.2523,0.161982675154,0.0460962119282,1.999866619,0.0323100764793,5
1.3441.2524,355.154058,0.0596227030831,1.84015500298,0.0388064645832,5
1.3441.2526,0.123219033232,0.0625191116319,2.00129279539,0.0712965140707,5
1.3441.2527,0.10515835571,0.0543967087146,1.94922449335,0.0349291515536,5
1.3441.2528,0.113716539644,0.0658476166208,1.99562334968,0.0407841421235,5
1.3441.2529,0.0995653852173,0.0494094728212,1.97629597408,0.0345819775353,5
1.3441.253,0.105177311822,0.0429787899554,1.79718774826,0.0524078060933,5
1.3441.2530,0.0596087402872,0.0508026045405,1.88101886273,0.0593404702626,5
1.3441.2531,0.100494129178,0.0578466526137,1.94860728992,0.0312142692499,5
1.3441.2532,0.500024712265,0.094696478612,1.94240621919,0.0537094405468,5
1.3441.2533,0.997258373092,0.0673208577747,1.82404864074,0.0562939743221,5
1.3441.2534,355.154058,0.0854899551691,1.87286749399,0.0635761787065,5
1.3441.2535,0.997136637451,0.0643659953712,1.97277108968,0.0350769329263,5
1.3441.2536,1.03503202079,0.0528733270232,1.86412879973,0.0606514752671,5
1.3441.2537,0.186877239341,0.0581140973917,1.87244331676,0.043416243359,5
1.3441.2539,0.976246733081,0.0490532881527,1.94244664113,0.0607785976755,5
1.3441.254,0.997197501556,0.0752003149369,1.88805866623,0.0398805905401,5
1.3441.2540,0.0730409775988,0.0487635483442,1.97092469557,0.0475346193567,5
1.3441.2541,0.179126865795,0.0560412187771,1.95753785389,0.0368053201671,5
1.3441.2542,1.66010432558,0.0528484505474,2.01657140971,0.0437153417927,5
1.3441.2543,0.130888313835,0.0516214873699,2.00055287011,0.0471870906868,5
1.3441.2544,0.0557113903664,0.0479281589966,1.81985540535,0.0387149107345,5
1.3441.2546,0.863352595276,0.0570398843201,2.00895721427,0.0312165621169,5
1.3441.2547,0.155919050092,0.0532714349069,2.06925041922,0.0293618099943,5
1.3441.2548,0.100003686001,0.0568008268507,1.96370418597,0.044103929499,5
1.3441.2549,0.178623518356,0.0984643162635,1.96598155409,0.0446679292591,5
1.3441.255,0.990002975276,0.0657780370129,2.01403456759,0.0490241522636,5
1.3441.2550,0.205781128827,0.0491224306138,1.84752853574,0.0687430582057,5
1.3441.2551,0.136107227866,0.0589756304268,1.90110592828,0.0458819259079,5
1.3441.2552,0.0633884183793,0.0571849780998,1.89743324048,0.0350416599227,5
1.3441.2553,0.103624531245,0.0499347115294,1.89299358461,0.0523607573343,5
1.3441.2554,0.257544705591,0.05135945715,1.91441838995,0.0568243997374,5
1.3441.2555,0.287152802399,0.0815212350993,1.8522167735,0.0535696797735,5
1.3441.2556,0.116033741498,0.050501876304,1.92447685224,0.0281452982204,5
1.3441.2557,0.209023742218,0.0484437590902,1.95082062161,0.0496746247827,5
1.3441.2558,0.0631816850279,0.0732285154602,1.97953587857,0.0412515008962,5
1.3441.2559,0.0749632874284,0.060615153321,1.92121864675,0.025758041741,5
1.3441.256,0.110960013774,0.0553240990704,2.07087886257,0.0590954496327,5
1.3441.2560,0.06607283679,0.0596627857102,1.96279369262,0.052376604807,5
1.3441.2561,0.339106585721,0.0528076433931,1.96983960728,0.0354291497806,5
1.3441.2562,0.997197501556,0.0656285123175,1.95642276665,0.07385390948,5
1.3441.2563,0.108459989615,0.060286880144,1.9879068648,0.0628805309453,5
1.3441.2564,0.241744899544,0.0745576202013,1.96366261557,0.0705174968556,5
1.3441.2565,0.997072267196,0.0545393415287,1.88181132693,0.0428412933344,5
1.3441.2566,0.332737666103,0.0714679992808,1.8805589184,0.0594650234077,5
1.3441.2567,0.499347776561,0.0672854754956,1.99704326039,0.0600919866113,5
1.3441.2568,371.297424273,0.0765882156793,1.94013041717,0.0623312809298,5
1.3441.2569,0.065177506619,0.0627352289564,1.96505733653,0.0525903564917,5
1.3441.257,0.997258373092,0.0796551267217,1.82861568343,0.0535673644509,5
1.3441.2571,355.154058,0.0933830690144,1.823867351,0.0787176570015,5
1.3441.2572,0.422869331822,0.067623801409,1.88793729607,0.0220261078742,5
1.3441.2573,0.0908344597328,0.0548028707163,1.94953407625,0.040024186325,5
1.3441.2574,0.131793685857,0.0541438741989,1.85286319702,0.0363852424891,5
1.3441.2575,1.4767335838,0.047244784545,1.91782113756,0.0400964206873,5
1.3441.2577,0.997197501556,0.0880721549383,1.84414349473,0.0540795982547,5
1.3441.2579,18.1929926502,0.0683765208155,1.88309194053,0.0465856356798,5
1.3441.258,0.229517935768,0.0571400892637,2.02421447377,0.0259021854566,5
1.3441.2580,0.606359683214,0.0583020039869,1.86730366153,0.0359086663201,5
1.3441.2581,0.0865518087892,0.0601432016895,1.97213819164,0.054168123702,5
1.3441.2582,0.997193987548,0.0795892701471,1.96403773959,0.0666786536764,5
1.3441.2584,0.0576392198958,0.0566965057674,2.00073516625,0.0415107290838,5
1.3441.2585,0.109859047522,0.0548277758726,2.00706774291,0.032260271564,5
1.3441.2586,0.0484969709054,0.054522882125,2.00801311275,0.0366180287476,5
1.3441.2587,0.334183354264,0.0656211117135,1.94200920538,0.0336014748529,5
1.3441.2588,0.997129554932,0.0660285873628,2.04696183726,0.0485854952117,5
1.3441.2589,0.0482433702793,0.0533036796282,1.98304951035,0.0426546570379,5
1.3441.259,1485.18969709,0.0701517961731,1.99012124999,0.0701517961731,5
1.3441.2590,0.99720351383,0.0802718839206,1.83740219364,0.0504441008212,5
1.3441.2591,0.0785688139776,0.0534390755409,1.97343795138,0.0510015831641,5
1.3441.2592,4.49313231518,0.0554732897445,1.9532200976,0.030496720018,5
1.3441.2593,0.218232577434,0.0577644514333,1.92484368907,0.059878167032,5
1.3441.2594,0.0549809237635,0.0615085396366,1.88488113873,0.0455497295601,5
1.3441.2595,0.130499378284,0.0597211328271,1.99600726289,0.0551814848633,5
1.3441.2597,0.877549809027,0.0552135231643,1.90579685402,0.0395632219905,5
1.3441.2598,0.106653843686,0.0602369408463,1.90665442939,0.0478057833362,5
1.3441.2599,0.849562489236,0.061032681241,1.90106759283,0.0633198830977,5
1.3441.26,0.994284381231,0.064214129087,1.90895960708,0.0742250582289,5
1.3441.260,0.173779870286,0.0588898953173,2.03318623855,0.0483854545385,5
1.3441.2600,0.181199362325,0.0741014509932,1.94311980315,0.0764621848471,5
1.3441.2601,0.0503513294362,0.0641956680221,1.93221018151,0.0371006683962,5
1.3441.2602,0.99720351383,0.0561137872306,1.93292377639,0.0633343061408,5
1.3441.2603,0.0527807974064,0.0483604936129,1.945144057,0.0432925797189,5
1.3441.2604,0.997264408036,0.0587769795259,1.88817450319,0.0501354839564,5
1.3441.2605,0.0608197109916,0.0555680783114,2.08053911618,0.0278573136031,5
1.3441.2606,0.0592213033845,0.0685342230658,1.92316717753,0.0412893355863,5
1.3441.2607,0.0535717719557,0.0563363707269,1.91157208815,0.0523346475607,5
1.3441.2608,0.166829236758,0.0426640463161,1.97934724114,0.0417874112123,5
1.3441.2609,0.054022435107,0.0707209933853,1.94689619983,0.0763159770767,5
1.3441.261,0.051643593554,0.0516782317961,1.9525631782,0.0362527388418,5
1.3441.2610,355.154058,0.0571469361723,1.95031049573,0.0491216808174,5
1.3441.2611,0.0907510832981,0.0456348761166,2.00456454594,0.0261390432835,5
1.3441.2612,0.215162673919,0.0603977749661,1.94526861699,0.0625970958984,5
1.3441.2613,352.810914913,0.0668659518117,1.87532404679,0.0498291687183,5
1.3441.2614,0.125930476663,0.0553812459769,2.00246554815,0.0410237824168,5
1.3441.2615,371.297424273,0.0996342451706,1.78639609414,0.0515291132097,5
1.3441.2616,3.1520411148,0.0699084641271,1.91870067508,0.0553198782562,5
1.3441.2617,0.0497469694915,0.0545134920478,1.93787332481,0.0409604099897,5
1.3441.2618,0.205767599224,0.0817177860113,1.75396271927,0.0329265852563,5
1.3441.2619,0.766382500307,0.0618170098689,1.94147265022,0.0613138936052,5
1.3441.262,347.597588681,0.0675450154441,1.97267914317,0.0777858617838,5
1.3441.2620,0.107857957443,0.0553576482959,1.95085156249,0.0625745555183,5
1.3441.2621,0.0699813949428,0.0575410850162,1.92493002356,0.0594256462021,5
1.3441.2622,0.073161002458,0.0672407710185,1.93104752652,0.030131574963,5
1.3441.2623,0.0499993471014,0.0596575468753,1.98148177379,0.0404538208877,5
1.3441.2624,29.5425480976,0.0523209938024,1.9699415298,0.0535390657796,5
1.3441.2625,0.990066460699,0.0620980944353,1.85048653301,0.0487019541216,5
1.3441.2626,0.0541499254825,0.0638993555631,1.91367140439,0.0293430971597,5
1.3441.2627,97.8265215449,0.0652457429114,1.91328564119,0.0529817986424,5
1.3441.2628,0.290566514234,0.0580882980988,1.98380869332,0.0697817440886,5
1.3441.263,347.596363787,0.077147126297,1.91256541319,0.0524717519405,5
1.3441.2630,1.00025736179,0.0547977529393,1.8990607005,0.0915219700864,5
1.3441.2631,0.165549377108,0.066910890685,1.97751334593,0.0502141505005,5
1.3441.2632,0.0536398132043,0.0528914472374,1.92166196731,0.0413600651229,5
1.3441.2633,0.997145547114,0.0780501248151,1.89726696255,0.0839456202652,5
1.3441.2635,371.707233628,0.0834710139197,1.82879612623,0.0549499085633,5
1.3441.2636,0.0609048171859,0.0495401063195,1.94646558149,0.0399982765683,5
1.3441.2637,0.0579345762737,0.04858732228,1.82818854057,0.0380324393998,5
1.3441.2638,0.0811156864691,0.0684210546615,1.81001038244,0.0588173316426,5
1.3441.2639,355.154058,0.0698908108554,1.80974759077,0.0585295830472,5
1.3441.264,355.154058,0.0660536747458,1.80741185523,0.0726612454366,5
1.3441.2640,0.219600648278,0.0534666404813,1.91716431243,0.0309490092688,5
1.3441.2641,0.108549754043,0.0495288754822,1.96157294318,0.052025333457,5
1.3441.2642,0.0579372459226,0.0609530922842,1.99030057277,0.049355884611,5
1.3441.2643,0.589163295588,0.0520797845021,1.9427953503,0.0752114226508,5
1.3441.2644,355.154058,0.0758126344907,1.89304625661,0.048856894486,5
1.3441.2645,0.114639786314,0.0608340931724,1.89335022823,0.0505943917336,5
1.3441.2646,0.611658774005,0.0605764296874,2.00152725208,0.0644668198055,5
1.3441.2648,363.045091067,0.0909539856786,1.81687834814,0.0481016152541,5
1.3441.2649,0.176916811215,0.0558059277552,2.01695462554,0.0620201335788,5
1.3441.265,363.0463704,0.0680133381556,1.8340686869,0.03708095306,5
1.3441.2650,0.361526855851,0.0520545549205,2.02836569086,0.039631281834,5
1.3441.2651,1.31795534237,0.0679163716907,1.92580558098,0.0395718848193,5
1.3441.2652,0.997258373092,0.061664611095,1.94176787096,0.0468460695787,5
1.3441.2655,0.165557886359,0.0752520565767,1.95018775943,0.0699581603063,5
1.3441.2656,0.181311016015,0.0552585422246,2.08013049753,0.0491732407867,5
1.3441.2657,0.332717336728,0.0569051675037,1.94316317456,0.0495547313118,5
1.3441.2658,0.0685790555966,0.0542552907177,1.88787997206,0.0523693009735,5
1.3441.2659,0.249259746368,0.0689360463851,1.87331302432,0.0592275369534,5
1.3441.266,0.997251289708,0.0541086872289,1.94412448216,0.0430625330963,5
1.3441.2660,0.120765873994,0.0577664203929,2.02564582073,0.0389089851107,5
1.3441.2662,371.163680591,0.120892172488,1.70399525061,0.0766131868471,5
1.3441.2663,0.997136637451,0.0742024234892,1.9054182769,0.0415818245538,5
1.3441.2664,0.997075780775,0.0562607476927,1.89767912204,0.0519469989723,5
1.3441.2665,0.109101909951,0.0565084392045,1.96231995412,0.0355244475032,5
1.3441.2666,0.497907718546,0.0657249232123,1.9232752876,0.0386072171649,5
1.3441.2667,0.484254403712,0.062219469143,1.91205103991,0.0510015846564,5
1.3441.2668,0.0562322740063,0.0560367183242,1.90221141034,0.0445268085696,5
1.3441.2669,0.199463523262,0.0665620622758,1.91526758241,0.0485437881788,5
1.3441.267,363.045091067,0.077832844425,1.85609864819,0.0726696194712,5
1.3441.2670,0.076811869199,0.0642383415695,1.92605470331,0.0468999851644,5
1.3441.2671,0.0562234932289,0.0491356960886,1.98207252038,0.03568349074,5
1.3441.2672,0.0578578717569,0.059848005473,1.94850240907,0.0415073284721,5
1.3441.2673,0.99736644607,0.0618757883763,1.81161457504,0.0566697740528,5
1.3441.2674,355.151535391,0.0733899442488,1.77831852139,0.0780571185766,5
1.3441.2677,0.997253415632,0.0767287437258,1.8829056198,0.047062129192,5
1.3441.2678,0.154327649307,0.0477806110959,2.00665243851,0.0306195098158,5
1.3441.268,0.997315737623,0.0741726120109,1.93739230869,0.0533820150154,5
1.3441.2680,1.00019610154,0.0581178343955,1.94950054608,0.0672169839533,5
1.3441.2682,0.125048571534,0.0556367512028,2.05511034757,0.0396963046961,5
1.3441.2683,0.502739694055,0.0544335748089,1.8574103311,0.0436265197225,5
1.3441.2684,0.12006207499,0.0557175938026,1.97393013175,0.0401269328406,5
1.3441.2685,1.41594533147,0.0797658418148,1.92362960764,0.0544780469788,5
1.3441.2686,0.135263346357,0.089704732158,1.9813814606,0.105982031686,5
1.3441.2687,0.997258373092,0.05997223527,1.95267376458,0.0687037090593,5
1.3441.2688,363.0463704,0.107468585655,1.76488117609,0.0681499720487,5
1.3441.2689,0.997258373092,0.0787176662664,1.88113579944,0.0671420463359,5
1.3441.269,0.499301688592,0.0539594779668,1.95755358312,0.0436248409095,5
1.3441.2690,0.500063871074,0.0956062216904,1.94579303054,0.0486463078178,5
1.3441.2691,0.0599854198568,0.0570437461092,1.99438634654,0.0501550500371,5
1.3441.2692,0.997020875824,0.0531707922473,1.83583108043,0.0539456962282,5
1.3441.2693,0.0506874954795,0.0520269687038,1.97239470939,0.0479181554914,5
1.3441.2694,0.152903233303,0.0632031442321,1.98595251646,0.0468310153119,5
1.3441.2695,0.416167889444,0.0571058515583,2.00449830202,0.081573006275,5
1.3441.2696,0.19684422758,0.0488053462795,2.00103006112,0.0449100567294,5
1.3441.2697,0.0673063132387,0.0469218894136,2.02271618204,0.0722757120283,5
1.3441.2698,0.0965443723811,0.0695216940461,1.88796700446,0.0353893088248,5
1.3441.2699,0.0567618569781,0.0479090236799,1.96721844989,0.0321645944276,5
1.3441.27,371.297424273,0.14194640746,1.65418894069,0.104506010486,5
1.3441.270,0.150015028677,0.0488699084318,1.98955759276,0.0724308564509,5
1.3441.2700,0.12133241192,0.0841947336956,1.98182767673,0.054798703412,5
1.3441.2701,0.0899396441851,0.0514370414637,1.92167177343,0.0257766378696,5
1.3441.2702,0.0785861025365,0.0484777910425,1.98050680808,0.0409824731877,5
1.3441.2704,0.157768909976,0.0695069312258,2.02327094773,0.0303476192404,5
1.3441.2705,355.154058,0.0692193940201,1.77652988579,0.0430194312657,5
1.3441.2706,0.0713241105461,0.0640913581828,1.88468891264,0.0355961903675,5
1.3441.2707,355.026129261,0.0656250688396,1.87345589106,0.0577793068709,5
1.3441.2708,1.34196539083,0.0614856376129,2.00529756123,0.054185558764,5
1.3441.2709,0.178501896769,0.0441521771045,2.03605041816,0.0429378800381,5
1.3441.271,0.0580478283384,0.049765595501,1.90384241499,0.0587099596166,5
1.3441.2710,0.13126598446,0.0626503078094,2.04978373037,0.0427548735625,5
1.3441.2711,0.17034381202,0.0673697727437,1.95848083594,0.0530759007328,5
1.3441.2712,363.045091067,0.0634162758652,1.8900602683,0.0556773044251,5
1.3441.2714,0.212631371826,0.0532018065223,2.04647609036,0.0581972920846,5
1.3441.2715,0.174162172946,0.0713155351694,1.98165370906,0.0488491235818,5
1.3441.2716,0.0634710670474,0.0574961189902,1.95783505106,0.0466115204378,5
1.3441.2717,0.99726093063,0.0781162562788,1.87310876658,0.0377201811839,5
1.3441.2718,379.932248093,0.0619844499995,1.81934091516,0.073876094944,5
1.3441.272,0.499341951524,0.058500867501,1.92073656072,0.0383636091037,5
1.3441.2720,0.0563145913668,0.0688280804987,1.97625914145,0.0355088207695,5
1.3441.2721,0.247477362802,0.050391242479,1.93727647733,0.0393723164213,5
1.3441.2722,0.20081336662,0.0539849430754,1.95250484446,0.034436616891,5
1.3441.2723,0.0602520658555,0.0594384771889,1.91661423141,0.0328537751956,5
1.3441.2724,355.151535391,0.0584886164093,1.85493447679,0.0453987651681,5
1.3441.2725,0.717861264962,0.0644630019252,1.98644637244,0.0352987728659,5
1.3441.2726,0.997197501556,0.0971683918702,1.81989594628,0.0553421430916,5
1.3441.2727,0.497490382411,0.0601754677353,1.84652471234,0.0354336181594,5
1.3441.2728,0.99731925206,0.0583442678369,1.8772613717,0.0587728804848,5
1.3441.2729,0.0791057934167,0.050245021115,1.97270307334,0.0406486616951,5
1.3441.273,0.500171039647,0.0666518484704,1.8389999504,0.0464825788934,5
1.3441.2730,363.0463704,0.0849983352812,1.8375543339,0.0627816369963,5
1.3441.2731,0.0663432653726,0.0548938868483,2.01257332998,0.0578312039448,5
1.3441.2732,0.0626338294573,0.0696261574904,1.97437249399,0.058396357538,5
1.3441.2733,0.150322843835,0.0526453518481,1.98440363083,0.0571344154083,5
1.3441.2734,0.0587891318107,0.0601007963339,1.92266196112,0.0574494322682,5
1.3441.2735,1.03516478444,0.0550418742241,1.90962731473,0.0462101931566,5
1.3441.2737,362.9155988,0.0679101289449,1.89659945731,0.0704093462952,5
1.3441.2738,0.997192140461,0.0711905393011,1.96396249067,0.0339232981183,5
1.3441.2739,0.0793684497374,0.0494923551998,2.00774232483,0.0419429609324,5
1.3441.274,0.997380138462,0.054950914552,1.94450168384,0.0685078029028,5
1.3441.2740,0.077694373971,0.0498811655659,2.14941797509,0.0600766594181,5
1.3441.2741,0.068059367722,0.0542061779357,1.90840871134,0.0537393917823,5
1.3441.2742,0.997193987548,0.0747981779314,1.91676967103,0.0554306050078,5
1.3441.2743,0.0603517080584,0.0593447559162,1.90170746851,0.0288543156918,5
1.3441.2744,0.10627613739,0.0575126124553,1.9751454778,0.0565040351642,5
1.3441.2745,0.110617029575,0.0507080416521,2.0120973841,0.0756010706361,5
1.3441.2746,0.052669743237,0.0507880419119,1.98088974597,0.0436396129172,5
1.3441.2747,0.364682108532,0.0620928946891,1.91976504637,0.0339761070399,5
1.3441.2748,0.0494418441337,0.0524437670561,1.83838894906,0.0466846147714,5
1.3441.2749,0.48907575943,0.0517177961189,2.00612806932,0.0592641250386,5
1.3441.275,345.304299702,0.0887712821886,1.95337356743,0.0718310325401,5
1.3441.2750,0.0527613651272,0.0564769957124,1.96140629835,0.0435737652414,5
1.3441.2751,147.180960973,0.0539369056827,1.90722000496,0.0385081354007,5
1.3441.2753,0.233484443234,0.0591082244558,1.91510733025,0.0408319026554,5
1.3441.2755,0.333865266752,0.050628718849,1.90080880375,0.0638990312243,5
1.3441.2756,0.071705466511,0.0495613522526,1.9449610368,0.0414659331124,5
1.3441.2757,0.0602889120485,0.0647392393408,1.91721457425,0.0561274085964,5
1.3441.2758,0.0928942274446,0.0581691083838,2.00002475263,0.0403000327469,5
1.3441.2759,0.33272411291,0.0647741967013,1.90033555395,0.041659081994,5
1.3441.276,0.0725374479314,0.0490251911129,2.062588445,0.0280626335894,5
1.3441.2760,0.137496394388,0.0726487227047,1.96568264406,0.0433478348223,5
1.3441.2761,0.0765027542531,0.0572460696132,1.97411029907,0.0418692994826,5
1.3441.2762,0.997251289708,0.0691360263887,1.90849623693,0.0542139149114,5
1.3441.2763,0.997197501556,0.0673624801687,1.90115622761,0.070077300201,5
1.3441.2764,0.0490714943035,0.0546255001748,1.98447350751,0.060968395475,5
1.3441.2765,1.03510290173,0.0580882433805,1.97875765687,0.0544331824328,5
1.3441.2766,0.0775705462072,0.0667263537884,1.87701983126,0.0452422009439,5
1.3441.2767,0.997258373092,0.0605636741067,1.92571680038,0.0407400325234,5
1.3441.2768,0.0569869878646,0.0613768029141,1.91927117491,0.0474968153364,5
1.3441.277,0.997260439579,0.143013550423,1.31957478747,0.0936529803365,5
1.3441.2770,355.154058,0.0673989557456,1.97216907274,0.054228218621,5
1.3441.2771,0.18767189063,0.0448539410786,1.99743513856,0.0409448630774,5
1.3441.2773,0.499993902646,0.0860117747919,1.96511948695,0.0397193692458,5
1.3441.2774,0.068570666967,0.0722613817054,2.02682964051,0.0453643028601,5
1.3441.2775,0.18504751966,0.0609787725599,1.96301441836,0.0300687003302,5
1.3441.2776,0.0476435737954,0.0537968775508,1.97823708892,0.041076245805,5
1.3441.2779,0.0677743990608,0.0487709397805,1.95485503014,0.0499768681852,5
1.3441.278,0.997314698335,0.0842350657519,1.70915998997,0.0882154103896,5
1.3441.2780,0.168284782324,0.0722865091347,1.99772242019,0.044537513202,5
1.3441.2781,347.595119745,0.0918220937601,1.77797828179,0.0716561836127,5
1.3441.2782,0.0854687055931,0.0493389376617,1.9300533323,0.0295303339017,5
1.3441.2783,0.841507628412,0.0774428167398,1.98003262548,0.0324435869875,5
1.3441.2784,0.114284521745,0.0471617317767,1.94628438501,0.0389949014686,5
1.3441.2785,347.597588681,0.0695974353043,2.04901722071,0.0400347803256,5
1.3441.2786,0.168016514727,0.0736364602923,1.77391701061,0.0260410297219,5
1.3441.2787,355.151535391,0.080775905009,1.94368021176,0.0588286624865,5
1.3441.2788,0.262768189857,0.0599665264295,1.87803979514,0.0630485386016,5
1.3441.2789,0.997197501556,0.0713913358321,1.88737563672,0.0646477907783,5
1.3441.279,0.0699355000883,0.0622070072789,1.92769365863,0.0383181827823,5
1.3441.2790,0.997258373092,0.0936789056251,1.64472476289,0.0476726232462,5
1.3441.2791,0.836217131389,0.0590501039334,2.00612290369,0.0514411462734,5
1.3441.2792,0.172074979493,0.061125668874,1.99477781493,0.0450836890212,5
1.3441.2793,363.0463704,0.0683385088791,1.83383081027,0.0790833609534,5
1.3441.2795,29.5424423653,0.0550513771668,1.91425120755,0.0458117949113,5
1.3441.2796,0.149107818661,0.0638335726789,1.97337382301,0.0417753288096,5
1.3441.2797,0.0976285758644,0.0456399577843,1.90886314528,0.0342287775292,5
1.3441.2798,0.0896660261254,0.0529380648498,1.9390041085,0.0474073582047,5
1.3441.2799,0.997017399267,0.106912995175,1.86173523066,0.126940201581,5
1.3441.28,0.997192140461,0.0889013122995,1.73849658138,0.101494059866,5
1.3441.280,0.0618590202158,0.0427782888733,2.03525851241,0.0371485375168,5
1.3441.2800,0.285135661283,0.0608304644998,1.89867067351,0.0475738855947,5
1.3441.2801,0.0778738955236,0.0556527457585,1.92121825653,0.0616156670933,5
1.3441.2802,0.498355398328,0.06686036161,2.04693178968,0.0570429295606,5
1.3441.2803,355.152806478,0.0679007552459,1.84037853354,0.0629132369607,5
1.3441.2804,0.0999952814822,0.0544329368138,1.94245069245,0.0642417713683,5
1.3441.2805,0.997138480372,0.0628763351685,1.95362557812,0.0413544870901,5
1.3441.2806,0.997197501556,0.0577300996181,1.97975579671,0.0614766787971,5
1.3441.2807,0.209586128084,0.0561061338089,1.92693980582,0.0441436960396,5
1.3441.2809,0.252450577433,0.0553657401219,1.9102078094,0.0507049372016,5
1.3441.281,352.810914913,0.077524083833,1.96983785593,0.0464976603605,5
1.3441.2810,355.154058,0.0917646075683,1.74884255565,0.074681051598,5
1.3441.2811,0.139950924868,0.0577323988341,1.97563037994,0.0388864201247,5
1.3441.2812,0.620379990431,0.0686026029722,1.95939376312,0.0578495156023,5
1.3441.2813,0.997197501556,0.0576123423225,1.83969396021,0.0382726854243,5
1.3441.2815,0.997197501556,0.0517034824255,1.9475606478,0.0454502695574,5
1.3441.2816,0.997253415632,0.0714000423217,1.93460033515,0.0650846912365,5
1.3441.2818,14.7712211826,0.0689155541456,2.00870391475,0.0317708714906,5
1.3441.2819,0.111643647362,0.0613206317292,2.08287354084,0.0378315923317,5
1.3441.282,4.45881186354,0.150214070204,1.28322315276,0.0822192762451,5
1.3441.2820,0.0612148872077,0.054364568694,1.98109653971,0.0635042922082,5
1.3441.2821,0.99737662381,0.0520825517393,2.023026261,0.0524257798314,5
1.3441.2822,0.253653005077,0.064141045187,2.00515060185,0.0378816934904,5
1.3441.2823,0.997251289708,0.0628860897406,1.87170309574,0.0443239057473,5
1.3441.2824,0.997254858869,0.0561792133153,1.98787036212,0.0588231850686,5
1.3441.2825,0.0820196634686,0.0573892372716,1.96592614163,0.0452229112118,5
1.3441.2826,333.289835633,0.0673677159035,1.85358917532,0.0533193010183,5
1.3441.2827,363.0463704,0.0662125842075,1.88089338653,0.0613586341184,5
1.3441.2828,340.35355475,0.0853377682799,1.88053400543,0.0678670166676,5
1.3441.2829,0.0565311536552,0.0487873567345,1.89334623094,0.0332787296825,5
1.3441.283,0.116709709587,0.0499691785283,1.92158274896,0.0321476995153,5
1.3441.2830,0.110117124231,0.0476457119145,1.97335019812,0.0335053426537,5
1.3441.2831,14.7528631309,0.0987555922431,1.85090592473,0.0543784560285,5
1.3441.2832,0.189828989014,0.0528506903472,1.94649042807,0.0263089552072,5
1.3441.2833,0.178438228052,0.0449628374158,2.02455074318,0.0323151790156,5
1.3441.2834,0.131948621868,0.0515724551243,2.020630833,0.0774212642298,5
