MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
1.3441.2256,0.057476765669,0.00332945762925,0.663,714.818136735,6
1.3441.2257,1.69963662978,0.11821430687,0.363,661.226780892,6
1.3441.2259,2.12842617314,0.147048188737,0.418,644.850290386,6
1.3441.226,-18.054270775,-1.16721351911,0.073,728.533174106,6
1.3441.2260,-1.87731992642,-0.13878646905,0.431,518.26331502,6
1.3441.2262,1.43598725988,0.104221664609,0.479,679.847829332,6
1.3441.2263,2.65623836249,0.167071498677,0.408,722.243687933,6
1.3441.2264,-1.66974362187,-0.10600069318,0.427,632.186742799,6
1.3441.2265,45.6493039158,3.29545448062,0.546,787.917789771,6
1.3441.2266,4.99613181994,0.320047818605,0.503,723.455919463,6
1.3441.2267,0.30141082095,0.0195129751766,0.381,692.027873928,6
1.3441.2269,-4.41189501308,-0.262726873466,0.653,649.225797111,6
1.3441.227,21.9915020777,1.4294798196,0.07,925.389754373,6
1.3441.2270,10.0688383371,0.660026520995,0.379,573.193365439,6
1.3441.2271,7.4714570102,0.444385552307,0.495,542.727613866,6
1.3441.2272,12.8052926731,0.865906665869,0.416,582.158286082,6
1.3441.2273,-0.447790431417,-0.0286307931689,0.435,541.466113629,6
1.3441.2274,2.07695977746,0.141871132596,0.538,672.711494978,6
1.3441.2275,0.477253821309,0.0294557276443,0.397,780.435164381,6
1.3441.2276,1.96646438892,0.143403254524,0.523,617.486653531,6
1.3441.2277,-5.62442559168,-0.325802223848,0.624,963.247037697,6
1.3441.2278,3.96419704851,0.267885737062,0.512,672.929364457,6
1.3441.2279,2.46646621196,0.148667259961,0.404,622.799502499,6
1.3441.228,-14.1576011091,-1.10968526658,0.073,1043.8696744,6
1.3441.2280,12.8244409716,0.854190214015,0.523,604.136996105,6
1.3441.2281,4.20938004203,0.268704739228,0.45,488.306344993,6
1.3441.2282,1.79115479252,0.112975585658,0.425,535.03407963,6
1.3441.2283,28.1623992759,1.81288783554,0.493,476.233535051,6
1.3441.2284,55.4074194573,3.54241726031,0.69,518.851371766,6
1.3441.2286,6.46513522956,0.420884559698,0.425,535.297313544,6
1.3441.2287,12.2329370592,0.802584616111,0.36,457.431461708,6
1.3441.2288,12.5061246132,0.800774888879,0.373,513.036746969,6
1.3441.2289,8.92885578181,0.605542926497,0.43,606.387842598,6
1.3441.229,37.961064843,2.41977760591,0.056,470.558687197,6
1.3441.2290,0.385944462624,0.0262313407207,0.371,547.3075208,6
1.3441.2291,4.59351083634,0.313788957832,0.448,605.553398554,6
1.3441.2292,0.563198849864,0.0399388460875,0.414,395.413282211,6
1.3441.2293,34.4856344401,2.26198744553,0.644,807.739680925,6
1.3441.2294,1.27741853887,0.0780120900861,0.472,781.744915992,6
1.3441.2295,55.4242437478,3.76447800869,0.531,597.457779059,6
1.3441.2296,-2.8076290683,-0.165856236865,0.531,715.951312572,6
1.3441.2297,27.4430037145,1.72707578246,0.432,599.790500705,6
1.3441.2298,-0.104057614386,-0.00641846258655,0.467,551.659504475,6
1.3441.2299,-0.188350433145,-0.0127310357274,0.344,605.798739133,6
1.3441.23,-0.857799066929,-0.0416041981038,0.098,102.345785906,6
1.3441.230,-0.734252306703,-0.0441538484817,0.055,396.043119848,6
1.3441.2300,7.66551641265,0.462091463669,0.494,632.775292249,6
1.3441.2301,-1.40487022946,-0.114564442558,0.682,308.640318908,6
1.3441.2302,0.898702589201,0.0533356793986,0.384,622.377194241,6
1.3441.2303,4.35964298338,0.284767449662,0.351,500.445990884,6
1.3441.2304,17.0519940293,1.11748884295,0.446,651.169042557,6
1.3441.2305,-0.691565704462,-0.0572663935843,0.555,639.374727552,6
1.3441.2306,-7.13373823236,-0.472505116359,0.368,494.141958885,6
1.3441.2307,1.81900772675,0.121006149836,0.355,495.203577838,6
1.3441.2308,8.56924715449,0.548070135663,0.379,387.922619773,6
1.3441.2309,13.8557077982,0.794403207637,0.48,517.824674689,6
1.3441.231,26.4207145011,1.70219311323,0.111,781.231201435,6
1.3441.2310,18.9248326465,1.34899285517,0.37,596.324339523,6
1.3441.2311,-0.981209760182,-0.0621698981182,0.428,398.781838999,6
1.3441.2312,13.2695010462,0.846633894021,0.373,561.915250596,6
1.3441.2313,63.6411434683,4.05853168715,0.387,450.711518348,6
1.3441.2314,0.286109014768,0.0178660086711,0.472,595.54523672,6
1.3441.2315,-1.57296438269,-0.0930785635831,0.376,625.673125893,6
1.3441.2316,0.395983936182,0.0295674612386,0.639,235.343514314,6
1.3441.2317,5.67714437243,0.348423443914,0.381,377.871694597,6
1.3441.2318,1.58332308485,0.0949432770025,0.568,703.068557799,6
1.3441.2319,-1.31528358018,-0.0841709098678,0.477,812.682805566,6
1.3441.232,9.7216605459,0.667654048434,0.069,801.484865926,6
1.3441.2321,3.6085664769,0.221828417447,0.507,691.261475707,6
1.3441.2322,-3.66765831098,-0.288943421178,0.377,279.337763646,6
1.3441.2323,7.7763625947,0.594817946572,0.384,358.838376344,6
1.3441.2325,114.049509623,6.40717061629,0.767,484.068238363,6
1.3441.2326,-5.1446501245,-0.312823615423,0.477,607.416354369,6
1.3441.2327,-3.25638398523,-0.231630612411,0.34,598.942804276,6
1.3441.2328,7.27732711561,0.436371622521,0.406,696.390915619,6
1.3441.2329,27.9851083494,1.91922256323,0.548,473.115819833,6
1.3441.233,7.1015544935,0.492379997121,0.099,877.995704142,6
1.3441.2330,14.2631531556,0.862534355613,0.439,692.404451457,6
1.3441.2331,-0.549269480063,-0.0352685796545,0.437,549.289170635,6
1.3441.2332,122.215132111,6.88555750126,0.986,280.144871684,6
1.3441.2333,-0.28558384961,-0.0178488066978,0.52,851.736774861,6
1.3441.2334,-1.7414379684,-0.109751881888,0.437,601.266152523,6
1.3441.2335,13.9969595565,0.883909887688,0.512,712.710453105,6
1.3441.2336,23.7286637466,1.52112762317,0.498,852.200418562,6
1.3441.2337,58.3036655782,3.70986721236,0.502,447.320385375,6
1.3441.2338,1.6492176422,0.110274585815,0.393,539.257550638,6
1.3441.2339,0.300137053597,0.0185464100033,0.43,563.765305745,6
1.3441.234,3.02295085444,0.192081107029,0.073,991.715933878,6
1.3441.2340,0.704928137734,0.0477780716214,0.381,590.050066086,6
1.3441.2341,9.51065311442,0.557490766629,0.532,580.439397699,6
1.3441.2342,0.36907063987,0.0227645703019,0.566,696.816145838,6
1.3441.2343,-0.221688093781,-0.0134863004368,0.394,640.221798636,6
1.3441.2344,9.62555510371,0.616729035833,0.406,701.413814552,6
1.3441.2345,7.17523893563,0.509044037974,0.475,516.76025771,6
1.3441.2346,115.104176285,7.35840828705,0.64,719.778282107,6
1.3441.2347,4.19298657054,0.271349591719,0.597,458.992483857,6
1.3441.2349,1.67062086414,0.115866753066,0.44,577.332825547,6
1.3441.235,-6.27457401884,-0.406870738865,0.064,966.307066605,6
1.3441.2351,-1.71704593318,-0.109540780676,0.438,628.182398052,6
1.3441.2352,1.01025478747,0.0709233927468,0.472,548.162360351,6
1.3441.2353,12.5143879034,0.783966434062,0.533,592.419757709,6
1.3441.2355,27.6331237009,1.89495519453,0.589,434.491908095,6
1.3441.2356,3.6208360561,0.226465926332,0.437,655.702805952,6
1.3441.2357,36.6062997681,2.16729862819,0.501,553.864720537,6
1.3441.2358,-0.207947940696,-0.0142547225036,0.422,541.536085972,6
1.3441.2359,1.60397984326,0.103156331972,0.412,629.812131859,6
1.3441.236,-0.190375401245,-0.0123832196944,0.07,692.200932005,6
1.3441.2360,5.33398797911,0.284360578998,0.655,476.374440707,6
1.3441.2361,34.5611861929,2.30317624675,0.495,762.892993312,6
1.3441.2362,-7.1882965064,-0.493747460979,0.37,492.287794944,6
1.3441.2363,9.44529100837,0.575590163366,0.431,670.187079178,6
1.3441.2364,-0.849232239447,-0.0590426505805,0.405,578.086713041,6
1.3441.2365,8.96775923851,0.578040304823,0.48,620.154833167,6
1.3441.2366,24.5953762809,1.67525243151,0.377,603.963805592,6
1.3441.2367,4.86245000584,0.300160114725,0.873,336.692022859,6
1.3441.2368,11.7789545883,0.730731482517,0.388,582.535977206,6
1.3441.2369,1.983213705,0.125962203485,0.455,577.876409461,6
1.3441.237,-1.36578794376,-0.0970420492856,0.072,958.375094961,6
1.3441.2370,9.46413547829,0.651148179293,0.328,523.857188869,6
1.3441.2371,0.230287276322,0.0141228445644,0.428,627.102415848,6
1.3441.2372,15.9430470383,0.950793040886,0.461,641.64569452,6
1.3441.2374,6.1435445514,0.398229904865,0.41,610.51203639,6
1.3441.2375,9.75969827319,0.644855943807,0.397,580.525948074,6
1.3441.2376,1.42131353932,0.0915402889022,0.441,644.091457466,6
1.3441.2377,5.0734447368,0.27497927726,0.41,675.601297415,6
1.3441.2378,3.07391247896,0.182272549212,0.558,905.06819494,6
1.3441.2379,13.5290659387,0.894094198804,0.508,762.526607421,6
1.3441.238,31.4178638909,2.04079381193,0.075,793.766847475,6
1.3441.2380,3.80420851808,0.25218267595,0.331,508.823534897,6
1.3441.2381,1.34991565278,0.091110508202,0.416,652.343045207,6
1.3441.2382,3.50400294999,0.262143500679,0.998,311.182955855,6
1.3441.2383,-25.2154967763,-1.68959495055,0.727,348.552183041,6
1.3441.2384,5.17962164252,0.32004855792,0.513,655.463388304,6
1.3441.2385,3.47276692144,0.279562333986,0.391,281.046036469,6
1.3441.2386,19.1723960143,1.17128867651,0.416,527.92559958,6
1.3441.2387,12.7756385206,0.802553939467,0.475,580.973859834,6
1.3441.2388,8.73657184949,0.521973128932,0.433,523.404833921,6
1.3441.2389,8.10963517947,0.538197334977,0.356,666.01302185,6
1.3441.239,-0.284791323249,-0.0179768788352,0.069,815.099687885,6
1.3441.2390,-1.84576671581,-0.118326089197,0.466,492.296098644,6
1.3441.2391,35.7792624871,2.41882052182,0.458,722.059700825,6
1.3441.2392,4.01708634334,0.245517761168,0.444,529.138299967,6
1.3441.2394,13.0513850135,0.92710040766,0.457,480.50343371,6
1.3441.2395,-3.05201211237,-0.20027082447,0.452,584.708521287,6
1.3441.2396,-2.01429181376,-0.127146597829,0.44,846.174355034,6
1.3441.2397,0.537802786974,0.0322757475959,0.464,732.829683925,6
1.3441.2398,3.8696289745,0.234189874707,0.399,589.044802765,6
1.3441.2399,29.1029620695,2.01574425134,0.417,461.382085898,6
1.3441.24,0.457195404388,0.0225376613288,0.04,363.341132019,6
1.3441.240,-6.05543729701,-0.410569283052,0.084,918.772668422,6
1.3441.2400,2.99501509176,0.194720478103,0.42,714.542568131,6
1.3441.2401,0.808122299314,0.0451573241469,0.468,668.701231036,6
1.3441.2402,-6.01952057916,-0.375488316153,0.38,463.385504908,6
1.3441.2403,6.74137244148,0.458658942405,0.449,715.792585346,6
1.3441.2404,31.9196235134,2.05305911841,0.385,351.946868473,6
1.3441.2405,-2.97880914072,-0.205223259589,0.417,437.353589981,6
1.3441.2406,4.62193909455,0.280066988758,0.53,684.468133993,6
1.3441.2407,-2.65257297059,-0.181219396276,0.348,577.036202097,6
1.3441.2408,-0.137966639604,-0.00827905269407,0.447,591.481378232,6
1.3441.2409,13.4421563117,0.855378749214,0.379,526.448890917,6
1.3441.241,24.0247804251,1.57388801638,0.091,802.249683512,6
1.3441.2410,8.7089592453,0.660069686002,0.537,389.027491752,6
1.3441.2412,-2.87331468738,-0.176592258726,0.427,611.235543982,6
1.3441.2413,-1.64493692006,-0.0950851080846,0.503,707.123374637,6
1.3441.2414,1.17174357972,0.0821196566038,0.416,573.096129792,6
1.3441.2415,9.44159160856,0.602288784701,0.447,512.839786676,6
1.3441.2416,8.62448423272,0.545432760449,0.436,355.09464931,6
1.3441.2417,-0.477330598834,-0.028545487804,0.721,361.117379327,6
1.3441.2418,10.2637916051,0.682828635665,0.468,477.043719928,6
1.3441.2419,3.97624539989,0.298323851698,0.468,400.732834891,6
1.3441.242,2.30855236561,0.141711736085,0.074,487.983175652,6
1.3441.2420,-0.934203342277,-0.0529158229912,0.502,696.232065769,6
1.3441.2421,50.8656735004,3.60682654577,0.471,553.869309595,6
1.3441.2422,-0.390760454323,-0.0248513304418,0.504,721.263408565,6
1.3441.2423,-0.178727062191,-0.0102170874048,0.443,574.144642989,6
1.3441.2424,2.97931396477,0.198426062072,0.554,494.009865712,6
1.3441.2425,2.94542227944,0.196581349276,0.727,539.321600529,6
1.3441.2426,62.5118935375,4.24479062697,0.526,597.455380105,6
1.3441.2427,0.490920694168,0.0331821398711,0.391,490.123127072,6
1.3441.2428,-0.863024188362,-0.0595309160781,0.395,605.3837458,6
1.3441.2429,5.65387375926,0.377934572758,0.476,444.476411712,6
1.3441.243,8.48781488206,0.565026689198,0.056,379.717592219,6
1.3441.2430,-1.23552316645,-0.0925860001694,0.626,482.429935224,6
1.3441.2431,12.083043559,0.82421171298,0.388,529.741314961,6
1.3441.2432,2.71961262945,0.187958404071,0.42,710.973575469,6
1.3441.2433,12.5396424907,0.832324365061,0.537,268.873475722,6
1.3441.2435,0.806115727865,0.0495135461256,0.399,522.940274872,6
1.3441.2436,9.36267213649,0.570879373938,0.593,676.066422834,6
1.3441.2437,1.46531839894,0.0990152318749,0.342,512.459494853,6
1.3441.2438,1.13579212278,0.0717101474635,0.474,663.745906453,6
1.3441.2439,2.13670767393,0.128145594904,0.574,757.953767134,6
1.3441.244,33.6897528387,1.99964215963,0.084,866.819943149,6
1.3441.2440,10.868331684,0.706846744396,0.519,712.221626632,6
1.3441.2441,31.4939511036,1.9629241153,0.51,550.714463172,6
1.3441.2442,40.4947635391,2.41255132926,0.604,649.2747813,6
1.3441.2443,4.41830020925,0.28012950399,0.396,614.087199154,6
1.3441.2444,4.41009557503,0.286733913789,0.469,709.382549845,6
1.3441.2445,6.64712934181,0.445756540496,0.521,491.519488162,6
1.3441.2446,12.5743976663,0.835023706297,0.506,681.296180062,6
1.3441.2447,7.88120346756,0.535385830782,0.592,610.042491179,6
1.3441.2448,-8.82716786373,-0.535274077053,0.494,324.286491701,6
1.3441.2449,0.713713197465,0.0484086567054,0.46,392.983922392,6
1.3441.245,-1.2995713775,-0.0720688983468,0.068,496.651198969,6
1.3441.2450,3.4207918739,0.224365729874,0.558,744.523117296,6
1.3441.2451,18.1960438212,1.18944187241,0.406,498.076429106,6
1.3441.2452,-0.11287807676,-0.00696979815471,0.389,625.414215412,6
1.3441.2453,40.1353681124,2.62660326838,0.679,451.098729358,6
1.3441.2454,17.0569705,1.01623895777,0.434,535.24029466,6
1.3441.2455,-3.69806991324,-0.234270466277,0.463,516.187864342,6
1.3441.2456,3.4437175431,0.258283809106,0.472,574.78575135,6
1.3441.2457,31.0639440794,2.46921574515,0.684,640.804700729,6
1.3441.2458,7.04082526623,0.445728346069,0.436,677.539505871,6
1.3441.2459,-6.38589841117,-0.397580846228,0.435,577.001014733,6
1.3441.246,13.2857840012,0.831377255079,0.066,391.134339896,6
1.3441.2460,13.78912557,0.90649721717,0.411,542.258076157,6
1.3441.2461,9.69462738459,0.603982262282,0.465,669.678462849,6
1.3441.2462,4.16412985029,0.260026839659,0.512,812.155758002,6
1.3441.2463,9.79241765472,0.623979511514,0.451,630.835494874,6
1.3441.2465,3.05827963464,0.198767212787,0.378,469.05007062,6
1.3441.2466,0.512718512626,0.0343972080864,0.431,517.061914143,6
1.3441.2467,-3.30570824035,-0.204931741266,0.572,739.957691199,6
1.3441.2468,11.4868269516,0.775721557363,0.433,566.030769287,6
1.3441.2469,0.729935116526,0.0486009599848,0.447,724.696301461,6
1.3441.247,17.1396464903,1.03770108864,0.099,865.201436012,6
1.3441.2470,11.8491003192,0.766144888404,0.557,703.500620552,6
1.3441.2471,17.1437705042,1.17355792701,0.393,450.475083543,6
1.3441.2472,-1.88460616873,-0.119951807241,0.457,693.239651475,6
1.3441.2473,-2.35929028048,-0.148606080594,0.527,703.64440903,6
1.3441.2474,27.28599014,1.7941747904,0.52,486.256766387,6
1.3441.2475,145.577824948,9.61673415847,0.739,583.132288636,6
1.3441.2476,0.93209951157,0.0591901734533,0.437,579.347736431,6
1.3441.2477,12.5200144704,0.756542345015,0.446,468.068014181,6
1.3441.2478,7.37146640525,0.493265326543,0.381,640.067616698,6
1.3441.2479,26.5499680623,1.67527544106,0.448,618.171784755,6
1.3441.248,29.9928894739,1.93038896724,0.079,996.803266442,6
1.3441.2480,10.4668388272,0.669814227084,0.468,654.155468387,6
1.3441.2481,0.115911326763,0.00794123747399,0.421,592.816498046,6
1.3441.2482,6.43881918419,0.435936096132,0.473,401.451748425,6
1.3441.2483,2.13471955968,0.141505307484,0.425,591.038900598,6
1.3441.2484,25.9205122811,1.64538174254,0.446,547.902769257,6
1.3441.2485,1.70031130013,0.093358361986,0.54,540.950326516,6
1.3441.2486,65.2480121131,3.67665818527,0.997,330.342735039,6
1.3441.2487,47.5643133084,3.52837998741,0.572,716.883944365,6
1.3441.2488,2.89860379768,0.180420611418,0.456,485.927581488,6
1.3441.2489,48.4409005092,3.11281858951,0.438,617.02665332,6
1.3441.249,16.9277865179,1.12525589628,0.101,933.066956059,6
1.3441.2490,1.02004935568,0.0625359160133,0.506,713.376454946,6
1.3441.2491,14.9995508665,0.8712925721,0.511,616.749374625,6
1.3441.2492,9.99034841069,0.636610292699,0.435,554.228378057,6
1.3441.2493,-0.0375176207293,-0.00243237705226,0.442,531.268086279,6
1.3441.2494,-1.65060085329,-0.109276975121,0.395,532.989250686,6
1.3441.2495,-1.14949387966,-0.0759541203141,0.464,544.876387035,6
1.3441.2496,2.78166097403,0.178284432423,0.482,788.974323379,6
1.3441.2497,0.752461951678,0.0489845637801,0.452,622.880573633,6
1.3441.2498,-0.949581833608,-0.0542402863517,0.499,547.524127957,6
1.3441.2499,20.9409962911,1.95126670412,0.666,443.740163038,6
1.3441.25,4.52144834821,0.218001386272,0.307,52.4281940752,6
1.3441.250,-0.278613577269,-0.0182552543666,0.073,916.793030007,6
1.3441.2500,-0.189247855599,-0.0136841490653,0.326,543.933289929,6
1.3441.2501,4.87800418635,0.311261232685,0.532,661.89016526,6
1.3441.2502,1.37761470739,0.0977900128293,0.502,776.956902677,6
1.3441.2503,2.47942379111,0.161193173563,0.517,682.758586826,6
1.3441.2504,5.83584935382e-05,4.1063286597e-06,0.423,465.430942923,6
1.3441.2505,38.9106460996,2.24840616373,0.736,731.016013982,6
1.3441.2506,-0.28667212056,-0.0182472448249,0.605,673.200743778,6
1.3441.2507,1.57697878297,0.0972414586964,0.483,733.129132741,6
1.3441.2508,-4.52458031804,-0.296125096001,0.504,743.800617107,6
1.3441.2509,3.72984830152,0.23339490079,0.532,765.714236774,6
1.3441.251,5.85170724633,0.391635613073,0.089,778.24847483,6
1.3441.2510,-4.7415555713,-0.327532246147,0.434,550.007527271,6
1.3441.2511,22.2355879524,1.42820133853,0.519,674.431129615,6
1.3441.2512,-14.0369547162,-0.929706155375,0.471,602.265004464,6
1.3441.2513,15.0975779744,0.907108372786,0.514,556.529228798,6
1.3441.2514,-0.0646784132136,-0.00390401849876,0.494,695.972515907,6
1.3441.2515,44.9546047487,2.4940197371,0.729,665.825956289,6
1.3441.2517,2.9462682728,0.176824124018,0.52,607.667433781,6
1.3441.2518,41.1192974408,2.61653465248,0.42,562.564856413,6
1.3441.2519,-5.73393466857,-0.333170592331,0.438,520.395548656,6
1.3441.252,-9.56870520986,-0.596659484521,0.081,657.10731831,6
1.3441.2520,4.45674045523,0.289436700195,0.388,546.615327045,6
1.3441.2521,0.539043773311,0.0364613828611,0.52,654.073531549,6
1.3441.2522,14.7454034941,0.923422200271,0.42,494.18200419,6
1.3441.2523,0.247436312602,0.0164773511692,0.407,594.736039689,6
1.3441.2524,12.3429517097,0.829674332307,0.463,587.802893125,6
1.3441.2526,1.58534803755,0.118303494152,0.473,467.471678368,6
1.3441.2527,0.00295453825735,0.000179246022893,0.434,551.958694193,6
1.3441.2528,2.96078812936,0.175907721299,0.587,613.544889585,6
1.3441.2529,1.34344060361,0.0798825796186,0.51,650.27452477,6
1.3441.253,44.6214249361,3.8320889511,0.084,921.112912185,6
1.3441.2530,10.5922700966,0.662534829445,0.527,749.371692625,6
1.3441.2531,0.492173334544,0.0310032580981,0.439,491.479595495,6
1.3441.2532,1.73435600344,0.101338588987,0.51,645.005927831,6
1.3441.2533,7.27532484172,0.52346414152,0.456,484.324472434,6
1.3441.2534,7.68439703,0.446016070164,0.473,570.279936636,6
1.3441.2535,3.10522107769,0.200147743449,0.522,711.08841268,6
1.3441.2536,-10.7699107613,-0.701328823138,0.437,498.50676204,6
1.3441.2537,-8.73476300877,-0.650106223114,0.817,521.180151774,6
1.3441.2539,-4.43217196109,-0.306308409311,0.511,463.834355263,6
1.3441.254,2.09260282754,0.128965187838,0.082,800.612930884,6
1.3441.2540,18.138354326,1.14363638163,0.503,582.432046704,6
1.3441.2541,-0.618931600669,-0.0386335182395,0.481,542.389370128,6
1.3441.2542,0.181125641815,0.0115889486164,0.515,487.584182614,6
1.3441.2543,0.0699024790234,0.0048986193068,0.43,416.058393255,6
1.3441.2544,-6.43893837457,-0.431005017549,0.357,441.479398885,6
1.3441.2546,-3.79692113592,-0.266812826884,0.477,551.57562072,6
1.3441.2547,42.6019575739,2.60157492194,0.457,449.657773098,6
1.3441.2548,8.61634096307,0.554437238102,0.457,553.695310018,6
1.3441.2549,7.26827391905,0.62591839925,0.633,170.030980946,6
1.3441.255,9.235139913,0.634013172212,0.082,828.396132756,6
1.3441.2550,-2.81522450921,-0.191245045993,0.503,480.74929683,6
1.3441.2551,-2.74163427517,-0.162277272042,0.605,664.670156968,6
1.3441.2552,-2.76231199677,-0.182673635375,0.528,685.183416882,6
1.3441.2553,0.980967051778,0.0615477643481,0.458,667.229551242,6
1.3441.2554,-1.81966296455,-0.119903331536,0.425,498.297472911,6
1.3441.2555,2.95385630799,0.23088535027,0.432,377.433156019,6
1.3441.2556,-6.64371228957,-0.466071180693,0.411,523.733589937,6
1.3441.2557,46.0404934355,3.47627087353,0.545,481.901345839,6
1.3441.2558,17.1298019516,1.07837932175,0.464,548.212473327,6
1.3441.2559,2.0570775704,0.150388824807,0.509,537.277151445,6
1.3441.256,0.279769097159,0.0193539591079,0.074,863.28713332,6
1.3441.2560,-10.8638615659,-0.607780142474,0.545,397.291708146,6
1.3441.2561,2.14326177026,0.143395392241,0.405,594.088565272,6
1.3441.2562,1.2072044922,0.0734818766873,0.524,581.833096132,6
1.3441.2563,-0.505212691652,-0.036173924149,0.514,403.916869254,6
1.3441.2564,-0.0105678911734,-0.000795825144122,0.532,345.693939546,6
1.3441.2565,50.1154457765,3.34556987165,0.422,578.381128774,6
1.3441.2566,-13.9115545222,-0.930356117492,0.687,567.09558116,6
1.3441.2567,0.606662682454,0.0391267886067,0.432,593.377696033,6
1.3441.2568,12.2453013919,0.79184547244,0.583,421.464009193,6
1.3441.2569,23.2893816956,1.67356484859,0.504,572.848499676,6
1.3441.257,5.31333464689,0.322004495444,0.071,620.400375896,6
1.3441.2571,25.6801452698,1.72166438867,0.621,783.547359481,6
1.3441.2572,-0.145488885525,-0.00951030354572,0.419,521.170643498,6
1.3441.2573,3.45509376367,0.228616385703,0.38,544.376924072,6
1.3441.2574,10.3946300462,0.662005660156,0.51325,670.03196016,6
1.3441.2575,21.6447474272,1.50470686345,0.46,469.319769726,6
1.3441.2577,29.9059613385,1.80610112244,0.539,636.386146365,6
1.3441.2579,-1.20192739339,-0.0882822640899,0.47725,301.479099533,6
1.3441.258,-10.8677564926,-0.728075224427,0.085,809.437413564,6
1.3441.2580,3.0813443344,0.209146762736,0.445,487.040575666,6
1.3441.2581,0.377491174825,0.0240890123459,0.459,718.478371426,6
1.3441.2582,32.0886897641,2.41764546495,0.74,516.758979579,6
1.3441.2584,-9.6718342375,-0.666749649397,0.552,477.648604326,6
1.3441.2585,-0.101768184781,-0.00659829140683,0.453,634.070626661,6
1.3441.2586,7.5973314788,0.482153691654,0.462,544.590981348,6
1.3441.2587,-5.02430096961,-0.292144889968,0.495,664.983231617,6
1.3441.2588,17.5111671821,1.12097337179,0.644,725.403502678,6
1.3441.2589,1.97752438808,0.119757744005,0.436,619.213132896,6
1.3441.259,3.98668118087,0.255070294567,0.069,523.837825003,6
1.3441.2590,38.4893208936,2.30297768074,0.535,429.93103103,6
1.3441.2591,0.0784417152493,0.00513307659311,0.482,757.077286525,6
1.3441.2592,23.4409922484,1.59359047907,0.437,539.569944138,6
1.3441.2593,2.08852764102,0.137272859993,0.435,658.558756063,6
1.3441.2594,20.819244472,1.46556593518,0.448,397.415121359,6
1.3441.2595,0.0669677748144,0.00382393791216,0.504,522.722542006,6
1.3441.2597,7.31588654232,0.499700564808,0.495,560.399582789,6
1.3441.2598,8.75738292074,0.604371458353,0.514,656.75142048,6
1.3441.2599,17.6363255622,1.15781460508,0.559,426.953808299,6
1.3441.26,9.92567899393,0.600657651844,0.034,585.027929709,6
1.3441.260,27.9539128643,1.54006914502,0.097,720.834278474,6
1.3441.2600,3.83437578733,0.268454333301,0.625,365.24772928,6
1.3441.2601,0.439939362463,0.0269045766888,0.5,576.860647172,6
1.3441.2602,0.0625136969923,0.00387269346614,0.545,664.43921454,6
1.3441.2603,16.7233295331,1.18271757998,0.536,451.609325301,6
1.3441.2604,3.99216772332,0.253258374238,0.647,728.628061587,6
1.3441.2605,51.8317807563,3.18732538736,0.451,503.193658284,6
1.3441.2606,23.9695499471,1.59189336264,0.475,724.150931968,6
1.3441.2607,3.02091766554,0.190648639941,0.481,655.770970413,6
1.3441.2608,0.60887092878,0.0374332070368,0.346,545.523169686,6
1.3441.2609,27.0042876843,1.71848949555,0.453,646.518074885,6
1.3441.261,29.5138051402,2.21429290212,0.107,735.01178633,6
1.3441.2610,18.4595831702,1.19426751943,0.539,531.000297819,6
1.3441.2611,3.00720527582,0.193822439156,0.374,563.767803714,6
1.3441.2612,20.4562705733,1.432800252,0.627,595.204281215,6
1.3441.2613,-6.95042679443,-0.436146707121,0.487,661.73057353,6
1.3441.2614,6.28660690219,0.442428333478,0.461,593.005532704,6
1.3441.2615,6.21795566206,0.484314064375,0.466,455.003627814,6
1.3441.2616,0.678534561201,0.0446108738737,0.507,620.674577237,6
1.3441.2617,-1.15102400806,-0.0742340832733,0.497,667.267984714,6
1.3441.2618,12.8766561937,1.02510112208,0.488,294.846062866,6
1.3441.2619,27.6553470638,1.78844541209,0.551,574.003467293,6
1.3441.262,5.8263509643,0.376097896759,0.054,479.947802049,6
1.3441.2620,3.51382316813,0.23323203934,0.49,439.297406668,6
1.3441.2621,16.8083082373,1.03222325308,0.455,430.478696494,6
1.3441.2622,-2.33529534327,-0.148531867297,0.416,624.517761496,6
1.3441.2623,-9.63921841217,-0.610887877084,0.503,623.012533724,6
1.3441.2624,0.284659626522,0.0184346067331,0.57,672.546848103,6
1.3441.2625,-1.7824976535,-0.115210298579,0.459,409.438901679,6
1.3441.2626,0.441789625167,0.0318889472664,0.479,584.749493027,6
1.3441.2627,1.99284963534,0.122396858775,0.43725,640.282857254,6
1.3441.2628,20.035654939,1.32800546298,0.543,555.919560728,6
1.3441.263,14.0843172012,1.00641702696,0.077,870.990538349,6
1.3441.2630,4.54285753985,0.280621880538,0.712,677.445933031,6
1.3441.2631,10.2879703398,0.694268240228,0.46025,534.198021812,6
1.3441.2632,40.1122748326,2.65671299898,0.542,579.418802333,6
1.3441.2633,-10.6845451056,-0.647052831355,0.575,708.607361871,6
1.3441.2635,3.93388472554,0.256067731382,0.563,529.277626818,6
1.3441.2636,21.5410391849,1.41713537269,0.568,417.88879402,6
1.3441.2637,8.0988331865,0.537882130416,0.566,704.743745445,6
1.3441.2638,0.480443394175,0.0372973422295,0.39,510.946586895,6
1.3441.2639,1.90073912658,0.130870768038,0.659,800.805646766,6
1.3441.264,1.28192424251,0.0900013223665,0.083,774.16036282,6
1.3441.2640,14.6891203673,0.992469945033,0.728,684.416252746,6
