MACHO_Id,Eta_B_R,Class
1.3441.1489,1.912656366,6
1.3441.149,1.717769603,6
1.3441.1490,1.976722124,6
1.3441.1491,1.891021893,6
1.3441.1492,2.002567514,6
1.3441.1493,1.965226234,6
1.3441.1494,2.131720308,6
1.3441.1495,1.948584847,6
1.3441.1496,1.953774034,6
1.3441.1497,1.835340035,6
1.3441.1498,1.957951845,6
1.3441.1499,1.954065411,6
1.3441.15,1.281869427,6
1.3441.150,1.905926712,6
1.3441.1500,1.795073939,6
1.3441.1501,2.039970227,6
1.3441.1502,2.079399669,6
1.3441.1503,2.005268106,6
1.3441.1504,2.013515208,6
1.3441.1505,2.066986226,6
1.3441.1506,1.977254373,6
1.3441.1507,1.974960854,6
1.3441.1508,1.934395977,6
1.3441.1509,1.983132209,6
1.3441.151,1.936638603,6
1.3441.1510,2.049532513,6
1.3441.1511,1.9938501,6
1.3441.1512,1.909810431,6
1.3441.1513,2.064670404,6
1.3441.1514,1.852828396,6
1.3441.1515,1.985540031,6
1.3441.1516,1.876471861,6
1.3441.1517,1.971389288,6
1.3441.1518,1.875508131,6
1.3441.1519,1.869194685,6
1.3441.152,1.649718164,6
1.3441.1520,1.941484336,6
1.3441.1521,2.044372429,6
1.3441.1522,1.967051478,6
1.3441.1523,1.883031905,6
1.3441.1524,1.989057696,6
1.3441.1525,2.0463719,6
1.3441.1526,2.123985038,6
1.3441.1527,2.015680073,6
1.3441.1528,1.970247409,6
1.3441.1529,1.951216587,6
1.3441.153,1.769274728,6
1.3441.1530,1.909357364,6
1.3441.1531,1.975528796,6
1.3441.1532,2.101623181,6
1.3441.1533,1.913268132,6
1.3441.1534,1.852431554,6
1.3441.1535,1.881319891,6
1.3441.1536,2.036455239,6
1.3441.1537,1.895169753,6
1.3441.1538,1.882099258,6
1.3441.1539,2.016924965,6
1.3441.154,1.964766677,6
1.3441.1540,1.997451741,6
1.3441.1541,2.014263255,6
1.3441.1542,2.027665197,6
1.3441.1543,1.950084764,6
1.3441.1544,1.989291498,6
1.3441.1545,2.115723606,6
1.3441.1546,1.944526713,6
1.3441.1547,2.045956702,6
1.3441.1548,1.934848446,6
1.3441.1549,2.019435241,6
1.3441.155,2.047884951,6
1.3441.1550,2.082957968,6
1.3441.1551,1.980222407,6
1.3441.1552,1.94730054,6
1.3441.1553,2.012976883,6
1.3441.1554,2.022865237,6
1.3441.1555,2.114038231,6
1.3441.1556,2.133358804,6
1.3441.1557,1.959192084,6
1.3441.1558,1.984587665,6
1.3441.1559,1.813862452,6
1.3441.156,1.724830124,6
1.3441.1560,1.982560463,6
1.3441.1561,1.971427105,6
1.3441.1562,2.034577312,6
1.3441.1563,1.974940421,6
1.3441.1564,1.758327773,6
1.3441.1565,1.848623391,6
1.3441.1566,1.921225793,6
1.3441.1567,1.895259396,6
1.3441.1568,1.781711306,6
1.3441.1569,1.97005136,6
1.3441.157,1.936271661,6
1.3441.1570,1.812550644,6
1.3441.1571,1.99307194,6
1.3441.1572,2.051703004,6
1.3441.1573,1.933465765,6
1.3441.1574,1.913706412,6
1.3441.1575,1.978574026,6
1.3441.1576,2.089130549,6
1.3441.1577,1.776072116,6
1.3441.1578,1.907950726,6
1.3441.1579,2.003918028,6
1.3441.158,1.85001474,6
1.3441.1580,1.995746564,6
1.3441.1581,1.996426735,6
1.3441.1582,1.969437916,6
1.3441.1584,2.06358991,6
1.3441.1585,1.839964555,6
1.3441.1586,2.020136149,6
1.3441.1587,2.080720945,6
1.3441.1588,1.96262253,6
1.3441.159,1.928171852,6
1.3441.1590,2.043595456,6
1.3441.1592,1.99770256,6
1.3441.1593,2.059307476,6
1.3441.1594,1.943174514,6
1.3441.1595,2.070688883,6
1.3441.1596,1.879499913,6
1.3441.1597,1.887641043,6
1.3441.1598,1.86682478,6
1.3441.1599,1.838083205,6
1.3441.16,1.619136162,6
1.3441.160,1.810304663,6
1.3441.1600,1.990256517,6
1.3441.1601,1.997704464,6
1.3441.1602,1.776158075,6
1.3441.1603,1.900474763,6
1.3441.1604,1.92532682,6
1.3441.1605,2.030187338,6
1.3441.1606,1.891418146,6
1.3441.1607,1.821975821,6
1.3441.1608,1.95219382,6
1.3441.1609,1.993517497,6
1.3441.161,1.847433446,6
1.3441.1610,1.820631488,6
1.3441.1611,1.994445579,6
1.3441.1612,1.944448161,6
1.3441.1613,1.906831578,6
1.3441.1614,1.976054773,6
1.3441.1615,1.945512126,6
1.3441.1616,2.011065879,6
1.3441.1617,2.042939254,6
1.3441.1618,1.970271539,6
1.3441.1619,1.890038926,6
1.3441.162,1.996904435,6
1.3441.1620,1.991703935,6
1.3441.1621,2.074573188,6
1.3441.1622,2.03712373,6
1.3441.1623,2.036170342,6
1.3441.1624,2.041014069,6
1.3441.1625,2.010839816,6
1.3441.1626,1.932526459,6
1.3441.1627,2.099456839,6
1.3441.1628,2.011339805,6
1.3441.1629,1.905536878,6
1.3441.163,1.699178318,6
1.3441.1630,2.043901652,6
1.3441.1631,1.99588774,6
1.3441.1632,1.968676641,6
1.3441.1633,2.183509283,6
1.3441.1634,1.835036692,6
1.3441.1635,2.110464288,6
1.3441.1636,1.904708384,6
1.3441.1637,1.988438234,6
1.3441.1638,1.952292744,6
1.3441.1639,1.923294496,6
1.3441.164,1.863443329,6
1.3441.1640,1.83938699,6
1.3441.1641,1.893943217,6
1.3441.1642,1.921157973,6
1.3441.1643,1.855090518,6
1.3441.1644,1.949955003,6
1.3441.1645,1.919090294,6
1.3441.1646,1.999948566,6
1.3441.1647,1.952048153,6
1.3441.1648,2.062693954,6
1.3441.1649,1.990078837,6
1.3441.165,1.871824369,6
1.3441.1650,1.811550062,6
1.3441.1651,1.969614393,6
1.3441.1652,1.987008523,6
1.3441.1653,1.958431555,6
1.3441.1654,2.033950717,6
1.3441.1655,2.001151718,6
1.3441.1656,1.902957927,6
1.3441.1657,1.880822836,6
1.3441.1658,1.911995152,6
1.3441.1659,2.148803747,6
1.3441.166,1.798515439,6
1.3441.1660,1.900418475,6
1.3441.1661,1.932980229,6
1.3441.1662,1.976466787,6
1.3441.1663,1.90722272,6
1.3441.1664,1.864614817,6
1.3441.1665,1.913481903,6
1.3441.1666,2.139680776,6
1.3441.1667,2.009822392,6
1.3441.1668,1.935208614,6
1.3441.1669,2.018874955,6
1.3441.167,1.743257681,6
1.3441.1670,1.953209028,6
1.3441.1671,2.053650495,6
1.3441.1672,1.881251741,6
1.3441.1673,1.79231837,6
1.3441.1674,2.008768017,6
1.3441.1675,2.134010921,6
1.3441.1676,1.90699973,6
1.3441.1677,1.985987187,6
1.3441.1678,2.013780208,6
1.3441.1679,1.972459746,6
1.3441.168,1.983126073,6
1.3441.1680,1.88287193,6
1.3441.1681,1.926107343,6
1.3441.1682,1.760615217,6
1.3441.1683,1.993272759,6
1.3441.1684,1.958781701,6
1.3441.1685,1.773743604,6
1.3441.1686,1.81963752,6
1.3441.1687,2.109849302,6
1.3441.1688,2.056716775,6
1.3441.1689,1.968855001,6
1.3441.169,1.810457379,6
1.3441.1690,1.98645092,6
1.3441.1691,2.080182938,6
1.3441.1692,1.931705309,6
1.3441.1693,1.891891795,6
1.3441.1694,1.862901571,6
1.3441.1695,1.988479628,6
1.3441.1696,2.000263822,6
1.3441.1697,1.987911958,6
1.3441.1698,1.947610233,6
1.3441.1699,2.07847888,6
1.3441.17,1.244958559,6
1.3441.170,1.949779596,6
1.3441.1700,2.014404099,6
1.3441.1701,2.022941937,6
1.3441.1702,2.145932351,6
1.3441.1703,1.802710156,6
1.3441.1704,2.02477253,6
1.3441.1705,1.858830486,6
1.3441.1706,1.955374125,6
1.3441.1707,2.094009793,6
1.3441.1708,1.89051838,6
1.3441.1709,2.115383826,6
1.3441.171,1.824059283,6
1.3441.1710,1.972192818,6
1.3441.1711,1.921419152,6
1.3441.1713,2.117516971,6
1.3441.1714,1.895735978,6
1.3441.1715,2.038720696,6
1.3441.1716,1.937338046,6
1.3441.1717,2.038809907,6
1.3441.1718,2.054815256,6
1.3441.1719,2.088809365,6
1.3441.172,1.950240063,6
1.3441.1720,2.079756734,6
1.3441.1721,2.132532847,6
1.3441.1722,1.983115178,6
1.3441.1723,1.932025084,6
1.3441.1724,1.941151913,6
1.3441.1725,2.108550123,6
1.3441.1726,1.972469443,6
1.3441.1727,1.82579464,6
1.3441.1728,2.031993109,6
1.3441.1729,2.069603398,6
1.3441.173,1.868449206,6
1.3441.1730,1.671854445,6
1.3441.1731,2.039562988,6
1.3441.1732,1.924432204,6
1.3441.1733,1.919826725,6
1.3441.1734,1.821761773,6
1.3441.1735,1.982174945,6
1.3441.1736,2.052415954,6
1.3441.1737,1.968007278,6
1.3441.1738,1.943583908,6
1.3441.174,1.977481904,6
1.3441.1740,1.997276682,6
1.3441.1741,1.83199691,6
1.3441.1742,2.258538563,6
1.3441.1743,1.986824371,6
1.3441.1744,1.916278959,6
1.3441.1745,2.03901933,6
1.3441.1746,1.837855388,6
1.3441.1747,1.834743196,6
1.3441.1748,1.916212327,6
1.3441.1749,1.894116288,6
1.3441.175,1.766535528,6
1.3441.1750,1.739364785,6
1.3441.1751,1.804698616,6
1.3441.1752,2.027693686,6
1.3441.1753,2.026277951,6
1.3441.1754,1.857911942,6
1.3441.1755,1.812757367,6
1.3441.1756,2.003055064,6
1.3441.1757,1.91679201,6
1.3441.1758,1.893515167,6
1.3441.1759,2.139326639,6
1.3441.176,2.019717754,6
1.3441.1760,2.017898884,6
1.3441.1761,1.950227841,6
1.3441.1762,1.76669003,6
1.3441.1763,2.012388662,6
1.3441.1764,2.09752897,6
1.3441.1765,2.001105168,6
1.3441.1766,1.876591868,6
1.3441.1767,1.779427904,6
1.3441.1768,2.193117062,6
1.3441.1769,1.899695239,6
1.3441.177,1.940655785,6
1.3441.1770,1.804941464,6
1.3441.1771,2.023790632,6
1.3441.1772,1.909008072,6
1.3441.1773,2.040321046,6
1.3441.1774,1.916233096,6
1.3441.1775,2.017539189,6
1.3441.1776,1.914537879,6
1.3441.1777,2.005690403,6
1.3441.1778,1.996499224,6
1.3441.1779,2.011813303,6
1.3441.178,1.939847174,6
1.3441.1780,2.10550383,6
1.3441.1781,1.888067827,6
1.3441.1782,2.01148552,6
1.3441.1783,1.920487958,6
1.3441.1784,2.162608931,6
1.3441.1786,1.847823303,6
1.3441.1787,2.076434766,6
1.3441.1788,1.821355664,6
1.3441.1789,1.98040503,6
1.3441.179,2.142970974,6
1.3441.1790,2.107461644,6
1.3441.1791,2.108686824,6
1.3441.1792,2.085183778,6
1.3441.1793,1.936858962,6
1.3441.1794,2.041314722,6
1.3441.1795,1.966132151,6
1.3441.1796,1.84292022,6
1.3441.1797,1.918710269,6
1.3441.1798,2.033553233,6
1.3441.1799,1.825505987,6
1.3441.18,0.857576054,6
1.3441.180,1.633785236,6
1.3441.1801,2.013637171,6
1.3441.1802,2.011900492,6
1.3441.1803,2.067766959,6
1.3441.1804,2.126513838,6
1.3441.1805,2.036179662,6
1.3441.1806,1.98795568,6
1.3441.1807,1.937398624,6
1.3441.1808,2.056919608,6
1.3441.1809,1.903236382,6
1.3441.181,1.995241333,6
1.3441.1810,1.853355998,6
1.3441.1811,1.873758783,6
1.3441.1812,1.890320227,6
1.3441.1813,1.947791081,6
1.3441.1814,1.907332124,6
1.3441.1815,1.928443076,6
1.3441.1816,1.918587292,6
1.3441.1817,1.866547822,6
1.3441.1818,1.985247081,6
1.3441.1819,1.938654756,6
1.3441.182,1.989585324,6
1.3441.1820,1.868270578,6
1.3441.1821,2.141289204,6
1.3441.1822,2.039242014,6
1.3441.1823,1.931443908,6
1.3441.1824,2.001897871,6
1.3441.1825,2.019104482,6
1.3441.1826,2.070093345,6
1.3441.1827,1.951827846,6
1.3441.1828,1.959117497,6
1.3441.1829,1.828142165,6
1.3441.183,1.963641011,6
1.3441.1830,1.985161536,6
1.3441.1831,2.027550082,6
1.3441.1832,1.945795009,6
1.3441.1833,1.929491485,6
1.3441.1834,2.098751862,6
1.3441.1835,2.006773671,6
1.3441.1836,1.94809964,6
1.3441.1837,2.045737896,6
1.3441.1838,1.858054081,6
1.3441.1839,2.158831557,6
1.3441.184,2.04234746,6
1.3441.1840,1.999998401,6
1.3441.1841,1.8985705,6
1.3441.1842,1.938084696,6
1.3441.1843,1.833116358,6
1.3441.1844,2.031485519,6
1.3441.1845,1.919982164,6
1.3441.1846,1.96511041,6
1.3441.1847,2.023942667,6
1.3441.1848,1.962621624,6
1.3441.1849,1.926964344,6
1.3441.185,1.982799841,6
1.3441.1850,1.803661414,6
1.3441.1851,1.92085455,6
1.3441.1852,1.92352384,6
1.3441.1853,2.004365319,6
1.3441.1854,2.036508622,6
1.3441.1855,2.118186415,6
1.3441.1856,1.931391227,6
1.3441.1857,2.088431084,6
1.3441.1858,2.10159356,6
1.3441.1859,2.080961248,6
1.3441.186,2.008495479,6
1.3441.1860,1.936602143,6
1.3441.1861,2.096390967,6
1.3441.1862,1.982085034,6
1.3441.1863,1.948125437,6
1.3441.1864,2.011406522,6
1.3441.1865,2.01170181,6
1.3441.1866,1.964752822,6
1.3441.1867,2.055321149,6
1.3441.1868,1.977046128,6
1.3441.1869,1.949222379,6
1.3441.187,2.134318997,6
1.3441.1870,2.008130838,6
1.3441.1871,1.934766069,6
1.3441.1872,1.950330063,6
1.3441.1873,1.8585055,6
1.3441.1874,2.029017655,6
1.3441.1875,1.934960396,6
1.3441.1876,2.029159376,6
1.3441.1877,1.902490093,6
1.3441.1878,2.083092025,6
1.3441.1879,1.89995321,6
1.3441.188,1.773175547,6
1.3441.1880,2.081891148,6
1.3441.1881,1.934585982,6
1.3441.1882,1.912017091,6
1.3441.1883,2.072415848,6
1.3441.1884,2.125870155,6
1.3441.1885,1.891990816,6
1.3441.1886,1.899919652,6
1.3441.1887,1.94144563,6
1.3441.1888,1.896414961,6
1.3441.1889,2.075538343,6
1.3441.189,1.849244452,6
1.3441.1890,1.833581315,6
1.3441.1891,2.049100253,6
1.3441.1892,2.015665896,6
1.3441.1893,1.946127899,6
1.3441.1894,2.087653898,6
1.3441.1895,1.907650477,6
1.3441.1896,1.890952908,6
1.3441.1897,1.875262287,6
1.3441.1898,1.64001858,6
1.3441.1899,1.843653563,6
1.3441.19,0.44917016,6
1.3441.190,1.932810045,6
1.3441.1900,1.966904115,6
1.3441.1901,1.901362683,6
1.3441.1902,2.003477838,6
1.3441.1903,2.021410711,6
1.3441.1904,1.947889426,6
1.3441.1905,1.992999333,6
1.3441.1906,2.123493292,6
1.3441.1907,1.82906731,6
1.3441.1908,2.023706771,6
1.3441.1909,1.888388997,6
1.3441.191,1.866167394,6
1.3441.1910,2.102030583,6
1.3441.1911,2.011928287,6
1.3441.1912,1.982022301,6
1.3441.1913,2.003165042,6
1.3441.1914,1.930916378,6
1.3441.1915,1.974249092,6
1.3441.1916,1.912096473,6
1.3441.1917,2.019202543,6
1.3441.1918,1.970428908,6
1.3441.1919,2.046014402,6
1.3441.192,2.070145364,6
1.3441.1920,1.960136951,6
1.3441.1921,2.015686719,6
1.3441.1922,2.053335296,6
1.3441.1923,1.879624454,6
1.3441.1924,1.812047044,6
1.3441.1925,1.945615466,6
1.3441.1926,1.980123774,6
1.3441.1927,2.094727886,6
1.3441.1928,1.853183867,6
1.3441.1929,1.783586744,6
1.3441.193,1.91007764,6
1.3441.1930,1.887052365,6
1.3441.1931,1.927593232,6
1.3441.1932,1.813143398,6
1.3441.1933,1.968999889,6
1.3441.1934,2.013441122,6
1.3441.1935,2.12074674,6
1.3441.1936,1.892903789,6
1.3441.1937,2.019161445,6
1.3441.1938,1.891489626,6
1.3441.1939,1.948860745,6
1.3441.194,1.991264623,6
1.3441.1941,2.126772281,6
1.3441.1942,1.942171821,6
1.3441.1943,1.980501945,6
1.3441.1944,1.763252943,6
1.3441.1945,1.915736927,6
1.3441.1946,2.093220173,6
1.3441.1947,1.807608952,6
1.3441.1948,2.082345434,6
1.3441.1949,1.994648672,6
1.3441.195,1.837896623,6
1.3441.1950,2.009280454,6
1.3441.1951,1.681348797,6
1.3441.1952,1.982561523,6
1.3441.1953,1.892900167,6
1.3441.1954,2.090309914,6
1.3441.1955,1.952598591,6
1.3441.1956,2.001418535,6
1.3441.1957,2.022136676,6
1.3441.1958,2.017026921,6
1.3441.1959,2.045137595,6
1.3441.196,2.047530071,6
1.3441.1960,1.984081432,6
1.3441.1961,2.140477542,6
1.3441.1962,2.040727082,6
1.3441.1963,1.907264624,6
1.3441.1964,1.90688061,6
1.3441.1965,2.091116349,6
1.3441.1966,1.934685078,6
1.3441.1967,1.95297389,6
1.3441.1968,1.85019793,6
1.3441.1969,1.808160311,6
1.3441.197,1.907735875,6
1.3441.1970,1.936277368,6
1.3441.1971,1.998866408,6
1.3441.1972,1.995725171,6
1.3441.1973,1.946822019,6
1.3441.1974,2.000124951,6
1.3441.1975,2.038191093,6
1.3441.1976,1.941515127,6
1.3441.1977,1.842391693,6
1.3441.1978,1.876751451,6
1.3441.1979,2.065317587,6
1.3441.198,2.054305519,6
1.3441.1980,1.971574415,6
1.3441.1981,1.818597319,6
1.3441.1982,1.935358712,6
1.3441.1983,2.005436924,6
1.3441.1984,1.993076932,6
1.3441.1986,2.213922586,6
1.3441.1987,2.031897876,6
1.3441.1988,1.858138041,6
1.3441.1989,1.778231759,6
1.3441.199,1.924413056,6
1.3441.1990,1.816297887,6
1.3441.1991,1.769426681,6
1.3441.1992,1.970495027,6
1.3441.1993,1.907755158,6
1.3441.1994,1.934007291,6
1.3441.1995,2.065557941,6
1.3441.1996,1.912203265,6
1.3441.1997,2.082317607,6
1.3441.1998,2.055642895,6
1.3441.1999,2.07149026,6
1.3441.20,1.297684648,6
1.3441.200,1.86525847,6
1.3441.2000,2.011834408,6
1.3441.2001,2.119798132,6
1.3441.2002,2.164336402,6
1.3441.2003,2.047071591,6
1.3441.2004,1.80075719,6
1.3441.2005,2.127343207,6
1.3441.2006,2.005027369,6
1.3441.2007,1.88577918,6
1.3441.2008,1.902085206,6
1.3441.2009,2.06456969,6
1.3441.201,1.981597173,6
1.3441.2010,1.848345817,6
1.3441.2011,1.958219406,6
1.3441.2012,1.856213431,6
1.3441.2013,2.109172115,6
1.3441.2014,1.927105452,6
1.3441.2015,1.987797786,6
1.3441.2016,1.949414222,6
1.3441.2017,1.862928748,6
1.3441.2018,2.007691337,6
1.3441.2019,1.866951195,6
1.3441.202,1.808286184,6
1.3441.2020,1.917303274,6
1.3441.2021,2.043011484,6
1.3441.2022,2.12528932,6
1.3441.2023,1.975513844,6
1.3441.2024,2.11112063,6
1.3441.2025,1.851195043,6
1.3441.2026,2.112828087,6
1.3441.2027,1.914325157,6
1.3441.2028,1.987289257,6
1.3441.2029,1.938574245,6
1.3441.203,1.83289981,6
1.3441.2030,2.06354345,6
1.3441.2031,1.892619946,6
1.3441.2032,1.886573121,6
1.3441.2033,1.799088815,6
1.3441.2034,1.992506686,6
1.3441.2035,1.998589795,6
1.3441.2036,1.995811045,6
1.3441.2037,2.098118366,6
1.3441.2038,2.098118366,6
1.3441.2039,1.965436145,6
1.3441.204,1.757137982,6
1.3441.2040,1.912319851,6
1.3441.2041,1.83349552,6
1.3441.2042,1.89447073,6
1.3441.2043,1.924480724,6
1.3441.2044,2.022339523,6
1.3441.2045,2.133694558,6
1.3441.2046,1.99478179,6
1.3441.2047,2.016257492,6
1.3441.2048,1.935755377,6
1.3441.2049,1.966025347,6
1.3441.205,2.024730944,6
1.3441.2050,1.881856866,6
1.3441.2051,1.936320141,6
1.3441.2052,2.106145958,6
1.3441.2053,2.161487364,6
1.3441.2054,2.021454876,6
1.3441.2055,1.914432915,6
1.3441.2056,2.097449911,6
1.3441.2057,2.072911764,6
1.3441.2058,1.898211216,6
1.3441.2059,1.847386043,6
1.3441.206,2.161975494,6
1.3441.2060,1.956012854,6
1.3441.2061,2.065623241,6
1.3441.2062,1.866643847,6
1.3441.2063,1.950869096,6
1.3441.2064,1.865747636,6
1.3441.2065,1.94549036,6
1.3441.2066,2.022749613,6
1.3441.2067,1.910748619,6
1.3441.2068,2.160086456,6
1.3441.2069,1.912513396,6
1.3441.207,1.923709826,6
1.3441.2070,1.908150782,6
1.3441.2071,2.036180788,6
1.3441.2072,2.002865815,6
1.3441.2073,1.807877161,6
1.3441.2074,2.044514801,6
1.3441.2075,1.96472954,6
1.3441.2076,1.89142439,6
1.3441.2077,2.020991582,6
1.3441.2078,2.111669087,6
1.3441.2079,1.919153791,6
1.3441.208,1.920766443,6
1.3441.2080,1.961909837,6
1.3441.2081,1.989878465,6
1.3441.2082,1.941600627,6
1.3441.2083,1.996635304,6
1.3441.2084,2.002294616,6
1.3441.2085,1.925148592,6
1.3441.2086,2.018616973,6
1.3441.2087,1.788795676,6
1.3441.2088,1.979442439,6
1.3441.2089,2.002226938,6
1.3441.209,1.842819591,6
1.3441.2090,2.078154589,6
1.3441.2091,1.935888882,6
1.3441.2092,1.933339819,6
1.3441.2093,1.90672005,6
1.3441.2094,1.88699157,6
1.3441.2095,1.965575522,6
1.3441.2096,1.946438091,6
1.3441.2097,1.955632116,6
1.3441.2098,1.886052036,6
1.3441.2099,2.125321694,6
1.3441.21,0.796379703,6
1.3441.210,1.919752445,6
1.3441.2100,2.074158462,6
1.3441.2101,1.912336034,6
1.3441.2102,2.166621665,6
1.3441.2104,2.075130012,6
1.3441.2105,2.026198741,6
1.3441.2106,2.016231847,6
1.3441.2107,2.09639743,6
1.3441.2108,1.929404103,6
1.3441.2109,1.946938542,6
1.3441.211,1.961869249,6
1.3441.2110,2.023981951,6
1.3441.2111,1.941656144,6
1.3441.2112,2.034644999,6
1.3441.2113,1.888858106,6
1.3441.2114,2.066306401,6
1.3441.2115,1.932443061,6
1.3441.2116,1.913930913,6
1.3441.2117,2.010523112,6
1.3441.2118,1.927740005,6
1.3441.2119,1.97069179,6
1.3441.212,1.959201386,6
1.3441.2120,1.994798504,6
1.3441.2121,1.975565629,6
1.3441.2122,1.918707568,6
1.3441.2123,2.042986871,6
1.3441.2124,2.058178407,6
1.3441.2125,1.950271587,6
1.3441.2126,1.91891093,6
1.3441.2127,1.937282438,6
1.3441.2128,1.848625103,6
1.3441.2129,2.038821829,6
1.3441.213,1.864673577,6
1.3441.2130,2.011144878,6
1.3441.2131,2.055971121,6
1.3441.2132,1.852591641,6
1.3441.2133,2.080108162,6
1.3441.2134,1.977651387,6
1.3441.2135,1.980320532,6
1.3441.2136,1.939033091,6
1.3441.2137,1.932314162,6
1.3441.2138,2.169736102,6
1.3441.2139,2.172204886,6
1.3441.214,1.948850217,6
1.3441.2140,2.169359618,6
1.3441.2141,2.042735527,6
1.3441.2142,1.778296814,6
1.3441.2143,1.813197411,6
1.3441.2144,1.832299413,6
1.3441.2145,1.998309467,6
1.3441.2146,2.046212607,6
1.3441.2147,2.028963337,6
1.3441.2148,2.061187043,6
1.3441.2149,1.864574127,6
1.3441.215,1.992563088,6
1.3441.2150,1.97565458,6
1.3441.2151,1.93178222,6
1.3441.2152,1.927120702,6
1.3441.2153,2.021843893,6
1.3441.2154,2.026490743,6
1.3441.2155,1.913082074,6
1.3441.2156,2.035372564,6
1.3441.2157,2.034804847,6
1.3441.2158,2.035108919,6
1.3441.2159,1.907155229,6
1.3441.216,1.86981521,6
1.3441.2160,1.795265637,6
1.3441.2161,2.055816843,6
1.3441.2162,1.963240913,6
1.3441.2163,1.845354501,6
1.3441.2164,2.085337608,6
1.3441.2165,2.005275062,6
1.3441.2166,1.972699357,6
1.3441.2167,1.930329769,6
1.3441.2168,1.984494594,6
1.3441.2169,1.962716363,6
1.3441.217,1.761327851,6
1.3441.2170,1.975694234,6
1.3441.2171,1.877098046,6
1.3441.2172,1.927789149,6
1.3441.2173,1.980009266,6
1.3441.2174,1.926154318,6
1.3441.2175,1.832692353,6
1.3441.2176,1.928374237,6
1.3441.2177,1.972497047,6
1.3441.2178,2.076709781,6
1.3441.2179,1.832166695,6
1.3441.218,2.067993733,6
1.3441.2181,1.94927103,6
1.3441.2182,1.930795835,6
1.3441.2183,2.032992437,6
1.3441.2184,2.125011251,6
1.3441.2185,1.82706047,6
1.3441.2186,1.994144038,6
1.3441.2187,2.174094124,6
1.3441.2188,2.096726723,6
1.3441.2189,1.907062825,6
1.3441.219,1.835078473,6
1.3441.2191,2.005549589,6
1.3441.2192,2.101231353,6
1.3441.2193,1.906201951,6
1.3441.2194,2.072526571,6
1.3441.2195,2.172540972,6
1.3441.2196,1.952703658,6
1.3441.2197,1.801854552,6
1.3441.2198,2.094303931,6
1.3441.2199,2.053872856,6
1.3441.22,1.175098279,6
1.3441.220,1.844620977,6
1.3441.2200,1.970675093,6
1.3441.2201,1.978749378,6
1.3441.2202,1.993807495,6
1.3441.2203,2.175098962,6
1.3441.2204,2.017702529,6
1.3441.2205,1.91715305,6
1.3441.2206,2.193384292,6
1.3441.2207,1.854652596,6
1.3441.2208,2.002420804,6
1.3441.2209,2.076070429,6
1.3441.221,1.878108788,6
1.3441.2210,1.950664622,6
1.3441.2211,1.941108864,6
1.3441.2212,1.833499466,6
1.3441.2213,1.905573621,6
1.3441.2215,1.993766878,6
1.3441.2216,1.990329143,6
1.3441.2217,2.01227248,6
1.3441.2218,2.051551839,6
1.3441.2219,2.014993327,6
1.3441.222,1.778257341,6
1.3441.2220,2.19219902,6
1.3441.2221,2.006953663,6
1.3441.2222,1.850513205,6
1.3441.2223,2.019842075,6
1.3441.2224,2.013600766,6
1.3441.2225,1.928289163,6
1.3441.2226,1.952695557,6
1.3441.2227,1.976014638,6
1.3441.2228,2.059933364,6
1.3441.2229,1.913419207,6
1.3441.223,2.039129472,6
1.3441.2230,1.908758898,6
1.3441.2231,1.923460731,6
1.3441.2232,1.826541778,6
1.3441.2233,2.043206525,6
1.3441.2234,2.107629912,6
1.3441.2235,2.039066419,6
1.3441.2236,1.881380467,6
1.3441.2237,1.926723188,6
1.3441.2238,1.979834763,6
1.3441.2239,1.987302531,6
1.3441.224,1.719239052,6
1.3441.2240,2.10582947,6
1.3441.2241,2.050740864,6
1.3441.2242,1.973812178,6
1.3441.2243,2.064789786,6
1.3441.2244,1.843767626,6
1.3441.2245,2.15565887,6
1.3441.2246,1.882079654,6
1.3441.2247,2.033394724,6
1.3441.2248,2.061898191,6
1.3441.2249,2.006974863,6
1.3441.225,2.007023841,6
1.3441.2250,1.860484801,6
1.3441.2251,1.997349541,6
1.3441.2252,2.009188851,6
1.3441.2253,1.969818616,6
1.3441.2254,2.029462883,6
1.3441.2255,1.839327947,6
1.3441.2256,1.841645778,6
1.3441.2257,2.035702256,6
1.3441.2259,2.026140177,6
1.3441.226,1.856178554,6
1.3441.2260,2.010481174,6
1.3441.2262,2.098111144,6
1.3441.2263,1.964426657,6
1.3441.2264,2.022355262,6
1.3441.2265,1.939610669,6
1.3441.2266,1.94361916,6
1.3441.2267,1.890162589,6
1.3441.2269,1.793640212,6
1.3441.227,1.983693696,6
1.3441.2270,1.907066086,6
1.3441.2271,1.886647039,6
1.3441.2272,1.949883928,6
1.3441.2273,2.086829324,6
1.3441.2274,1.994142365,6
1.3441.2275,2.174530391,6
1.3441.2276,1.929374529,6
1.3441.2277,2.122858971,6
1.3441.2278,1.895848222,6
1.3441.2279,2.14271386,6
1.3441.228,2.012050449,6
1.3441.2280,1.86402963,6
1.3441.2281,1.902520059,6
1.3441.2282,1.798950742,6
1.3441.2283,1.897584785,6
1.3441.2284,1.953699384,6
1.3441.2286,1.946763982,6
1.3441.2287,1.895837933,6
1.3441.2288,2.026945121,6
1.3441.2289,2.022771443,6
1.3441.229,1.716953926,6
1.3441.2290,1.930511362,6
1.3441.2291,1.943514762,6
1.3441.2292,2.099049432,6
1.3441.2293,1.811020993,6
1.3441.2294,2.076805538,6
1.3441.2295,1.990435643,6
