MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
1.3441.1385,1.1485,20.5284245645,-0.199152338923,0.195057369815,-4.82095233892,-0.0844666591527,1.35665333979,-3.55356243007,0.0,2.06275927493,736.609153019,0.113590263692,0.200811359026,0.310344827586,0.46247464503,0.701825557809,-4.94341332036e-07,29.8507462699,0.076,0.883495145631,-0.166666666667,-0.248395777272,-0.102049265162,0.997314698335,0.526827252067,0.153,0.24375,28.4830033028,0.214108299929,8.0,7.33410493823,0.169105046361,0.00176197364565,0.673653295515,1.41396874215,0.0008495087972,1.96347769805,2.0,-4.82095233892,-0.0350771039562,6
1.3441.1386,1.5965,16.2414583588,0.551112093245,0.227979274611,-4.07940069085,-1.1942321021e-09,0.595078684357,-6.85522906143,0.0,2.06052579811,1369.79539037,0.1113243762,0.199616122841,0.307101727447,0.438579654511,0.663147792706,2.22574014585e-05,85.5964594911,0.159,0.77115716753,0.0333333333333,-0.496312684366,-0.256145526057,0.606220234443,0.164870082188,0.3195,0.44125,12.3425692558,-0.949928072983,8.0,4.68944578361,0.330190767699,0.000996569478307,0.693733116095,1.40960822909,0.000556481394079,2.01169467619,2.0,-4.07940069085,-0.080940999113,6
1.3441.1387,0.814,26.9470782767,-0.283492016839,0.192504258944,-4.91768994889,-0.0797874597192,0.857072457886,-5.73777619809,0.0,1.97105757602,1806.07251777,0.114485981308,0.184579439252,0.289719626168,0.415887850467,0.651869158879,-1.39864672077e-06,38.6894521539,0.0615,0.839863713799,-0.0333333333333,-0.194667752112,-0.0871069502391,0.0525333237765,0.302122396663,0.12375,0.243,33.7448362592,-0.584841051693,8.0,6.94985372831,0.145607665024,0.000285907957982,0.656487579436,1.41359435287,0.000186271920081,1.9868274985,2.0,-4.91768994889,-0.0296089559401,6
1.3441.1388,1.0445,20.0499205328,0.160557632125,0.210347752332,-4.55409754029,-0.029734422224,0.598352676393,-7.61105902917,0.0,1.82772856843,1235.16953469,0.103333333333,0.178333333333,0.286666666667,0.418333333333,0.656666666667,-2.15149978613e-05,66.8272355386,0.086,0.813401187447,0.166666666667,-0.290294246816,-0.131752305665,0.0532091684868,0.0731928843996,0.172,0.26725,23.8243763109,-0.633159076356,8.0,5.53892134241,0.190989836673,0.00497389602603,0.677243550508,1.41357278569,0.00257703838165,1.89942006428,2.0,-4.55409754029,-0.041938020647,6
1.3441.1389,1.079,6.81600968125,-0.0970644939539,0.224454148472,-4.51979912664,-2.54506317656,0.00775847329444,-582.562954735,0.0,1.92137540598,1735.47777764,0.141581632653,0.260204081633,0.383928571429,0.519132653061,0.744897959184,4.43899799853e-05,61.5659156563,0.152,0.668995633188,0.1,-0.268508287293,-0.173259668508,0.996899154316,2.89415423608e-08,0.301,0.429,17.998630767,0.357270337313,8.0,1.73341558456,0.250912827464,0.0656249972133,0.7528529237,1.41266583562,0.0482444751735,1.87088626671,2.0,-4.51979912664,-0.0555141545972,6
1.3441.139,0.323,39.9454777121,0.61115060579,0.155594405594,-6.32011451049,0.187404871104,0.0348470462137,-181.367294999,0.0,1.83532690513,693.709197596,0.107692307692,0.184615384615,0.3,0.430769230769,0.630769230769,-1.13942950247e-05,10.6023009378,0.02,0.898601398601,0.0333333333333,-0.0640924196867,-0.020572875455,5409.767362,0.016843727113,0.039,0.052,128.104791129,-1.16461669441,8.0,12.7075257152,0.0492919978109,-0.00345054135147,0.614001640099,1.41417067856,-0.00187915504342,1.85054179626,2.0,-6.32011451049,-0.00779922543002,6
1.3441.1390,1.5245,23.7587250674,0.338779324911,0.191374663073,-4.30500898473,-0.109917198008,1.494604326,-2.88036700405,0.0,1.93297321653,907.187836287,0.115384615385,0.203296703297,0.328296703297,0.464285714286,0.662087912088,1.23931950404e-05,49.2411209232,0.119,0.867026055705,-0.166666666667,-0.363805970149,-0.169776119403,0.217517603816,0.379528521224,0.239,0.327,17.0124708392,-0.965800462533,8.0,7.3337816704,0.252835982529,0.0175234785007,0.667336709993,1.41241678321,0.00862107504326,1.92631111353,2.0,-4.30500898473,-0.0587306515331,6
1.3441.1391,1.1735,42.3656511463,-0.166002001956,0.173093401885,-4.7771730934,-1.80797883841,0.00398087139623,-1200.03200755,0.00171673819742,2.03076401674,2621.78805937,0.0881801125704,0.165103189493,0.258911819887,0.388367729831,0.641651031895,4.0050231322e-06,88.5571066593,0.069,0.874035989717,0.0333333333333,-0.32090490155,-0.111646418098,0.0779400254185,0.626018389996,0.138,0.242,25.2072649147,-1.60219068544,8.0,12.0308638094,0.189327636011,-0.0139694544864,0.610407382522,1.41371046562,-0.00762648016332,1.97743490162,2.0,-4.7771730934,-0.0396317303789,6
1.3441.1392,0.909,28.4660361403,-0.342488430548,0.188356164384,-4.83499571918,0.338229477653,0.0228729830607,-211.384571324,0.0,2.11841296667,1676.34160522,0.10599078341,0.18202764977,0.283410138249,0.407834101382,0.63133640553,-7.80440326569e-06,46.8436314776,0.061,0.863869863014,0.1,-0.241008681273,-0.0897064902852,0.10617805653,0.780793098257,0.12325,0.22825,33.1489749354,-1.48521087711,8.0,10.8339563988,0.145727041763,-0.0160249889047,0.647891811066,1.41357143863,-0.00861268023209,2.08035230885,2.0,-4.83499571918,-0.0301400560055,6
1.3441.1393,0.827,32.181024146,-0.304483317088,0.183978873239,-4.93903697183,-0.142156968906,0.406551204769,-12.1486221512,0.000881834215168,1.78711685468,1376.68704529,0.104738154613,0.179551122195,0.279301745636,0.418952618454,0.645885286783,-1.19463396393e-05,43.655281632,0.055,0.864436619718,-0.0333333333333,-0.172999191593,-0.0810428455942,0.997192140461,0.174023031651,0.1115,0.2065,35.6361469762,-0.27706127885,8.0,8.94656465442,0.138484466915,0.0141367501424,0.641111451784,1.41365806102,0.00758239731231,1.90386347061,2.0,-4.93903697183,-0.0280387589129,6
1.3441.1394,0.8965,29.2181994319,-0.0979676521471,0.193211488251,-4.84563533507,0.00370434451131,79.6832652621,-0.0608112044497,0.00174367916303,2.02728915482,5475.69675814,0.0984340044743,0.181208053691,0.270693512304,0.391498881432,0.639821029083,2.94484157273e-06,114.061557066,0.061,0.858137510879,0.233333333333,-0.187912541254,-0.092202970297,0.149167917521,0.514371613452,0.121,0.20375,32.5820016365,-0.484469829481,8.0,7.11287693816,0.148578428286,0.0407350686733,0.649664185048,1.41416543526,0.0202996133494,2.11271033602,2.0,-4.84563533507,-0.0306623214526,6
1.3441.1395,0.7175,11.7104357466,-0.384081324664,0.181222707424,-4.93101965066,0.000760953527366,1435.50964381,-0.00343503066797,0.0,2.08251480133,40949.2297268,0.10597826087,0.182065217391,0.274456521739,0.415760869565,0.671195652174,8.71322531624e-07,75.8192550835,0.0495,0.851528384279,-0.0333333333333,-0.171862348178,-0.0744939271255,1.94759415409,0.209573301815,0.101,0.23075,40.0161803116,-0.0341587006437,8.0,7.91980940778,0.122988077875,-0.0104569850193,0.655834056608,1.41377386644,-0.00617394107841,1.79354513813,2.0,-4.93101965066,-0.0249417131929,6
1.3441.1396,1.338,34.6109788884,-0.108617725609,0.183727034121,-4.68683289589,-0.00468647163221,227.075241974,-0.0206399995665,0.000876424189308,1.95655157068,1284.69764637,0.112338858195,0.211786372007,0.313075506446,0.456721915285,0.686924493554,-1.70580197068e-05,64.3191533057,0.082,0.885389326334,0.0333333333333,-0.293718166384,-0.115237691002,0.0641835697033,0.966469826892,0.1695,0.2555,23.8726904576,0.0805510589464,8.0,9.77179727229,0.196102904502,0.0318647663545,0.657240503535,1.41359603413,0.0200802537701,1.86665203981,2.0,-4.68683289589,-0.0418412409527,6
1.3441.1397,1.309,11.8683711665,-0.0975593113676,0.225974025974,-4.57159480519,-0.127099953372,1.32146487764,-3.45949020859,0.0,1.99734304675,2239.23386711,0.105867346939,0.198979591837,0.311224489796,0.448979591837,0.678571428571,3.19532211103e-05,109.472131527,0.122,0.793073593074,0.0333333333333,-0.347587719298,-0.171929824561,0.0554406504025,0.304163873023,0.244,0.4375,19.0394795438,-0.515038836792,8.0,3.48704638626,0.239888055366,0.0205632968706,0.71186332556,1.41288610557,0.0131275061115,1.99378189895,2.0,-4.57159480519,-0.0524736039802,6
1.3441.1398,1.232,16.2024319095,0.122986575499,0.217428817947,-4.55287920621,-0.00999416663181,30.8256993074,-0.147697515661,0.0,1.94219648644,1511.90978725,0.113945578231,0.207482993197,0.304421768707,0.447278911565,0.692176870748,6.90608512206e-06,54.0581871005,0.089,0.865401207938,-0.0333333333333,-0.282732864675,-0.129173989455,0.0721386097285,0.945815115908,0.179,0.27775,23.6432061257,-0.0990575632616,8.0,5.64037670808,0.192400935569,-0.00414975765027,0.688622945958,1.41356257629,-0.00227451454318,1.92797568842,2.0,-4.55287920621,-0.0422591786108,6
1.3441.1399,0.8625,40.7782227866,-0.382869627836,0.172236503856,-4.98742502142,-0.0554798307597,0.821332062343,-6.07236128978,0.0,2.00002391256,1128.36169504,0.0913461538462,0.170673076923,0.266826923077,0.379807692308,0.632211538462,-1.59996994765e-06,32.770201526,0.055,0.86118251928,-0.0333333333333,-0.201482074905,-0.0833166433006,0.0470282210087,0.21121086715,0.111,0.22275,33.981226962,-0.601785260098,8.0,8.81878446577,0.146622340392,0.0182524861804,0.620593456726,1.41420907322,0.0101776972464,1.85785570665,2.0,-4.98742502142,-0.0293984049409,6
1.3441.14,0.0725,30.0281788602,0.119754488193,0.176226101413,-9.92905818786,0.104383031212,0.0226692413963,-437.996932243,0.0,1.61090044327,1179.76197058,0.133333333333,0.2,0.366666666667,0.5,0.7,1.60289295764e-06,2.89984385338,0.005,0.883624272652,-0.166666666667,-0.00765357502518,-0.00302114803625,0.997136637451,8.76137365128e-13,0.011,0.016,861.620717723,1.17080510883,8.0,10.1273269996,0.0115141290504,0.0151544907643,0.649143853323,1.41480076359,0.00929973547147,1.84099872959,2.0,-9.92905818786,-0.00115963959849,6
1.3441.140,0.131,12.0906641211,-0.397618186984,0.243220338983,-7.31386016949,0.654880583328,0.00150154938494,-4870.87553885,0.0,1.74541573959,4281.89938487,0.139240506329,0.240506329114,0.354430379747,0.493670886076,0.708860759494,-1.89163328292e-07,16.7795727013,0.013,0.764406779661,-0.166666666667,-0.0195435287686,-0.0107967746344,0.99731925206,6.00102341393e-32,0.028,0.041,288.078251726,0.492116225123,8.0,3.72265957981,0.0253666658346,0.0125261014667,0.731936600302,1.41420504578,0.00825942379606,1.67964092303,2.0,-7.31386016949,-0.00346830063014,6
1.3441.1400,1.5055,25.7807613446,0.401195706864,0.216981132075,-4.23496226415,-4.71543511704e-05,7350408.71186,-5.76153303873e-07,0.00085910652921,1.83647304813,2396.78122279,0.11662817552,0.203233256351,0.321016166282,0.469976905312,0.676674364896,-2.00092105135e-05,104.600147687,0.132,0.813893653516,-0.0333333333333,-0.403463608706,-0.202667914814,0.119855538993,0.387689337919,0.278,0.33825,14.6840663907,0.603633557006,8.0,4.32604270132,0.2881371385,0.00951225446193,0.698232467077,1.41095371443,0.00546954945749,1.89146865688,2.0,-4.23496226415,-0.0680377109706,6
1.3441.1401,0.8355,22.0746081292,-0.0573643748125,0.210616438356,-4.63436729452,-0.407802692195,0.047082388151,-98.4310158536,0.000857632933105,2.11009967026,3673.85663198,0.0938697318008,0.201149425287,0.289272030651,0.42337164751,0.683908045977,3.85865027613e-07,88.2856653342,0.075,0.790239726027,0.233333333333,-0.203980099502,-0.112913692408,0.500109794839,0.680949382766,0.15025,0.245,27.5759057796,-0.901274988727,8.0,4.86069355427,0.167894142261,-0.000825223376684,0.680664050248,1.41328658493,-0.000431703002315,2.00620150062,2.0,-4.63436729452,-0.0362280612631,6
1.3441.1402,1.1175,12.199456707,-0.395968538646,0.232111692845,-4.81318586387,-0.0122340831249,81.9235631876,-0.0587521547721,0.0,2.00353866192,614.854667572,0.122480620155,0.217054263566,0.327131782946,0.458914728682,0.663565891473,2.11421035965e-05,44.3338611393,0.1045,0.812390924956,-0.166666666667,-0.235910742086,-0.133886870784,368.847774682,1.68438638261e-09,0.2105,0.328,23.4343787311,-0.124474471873,8.0,3.78743605094,0.205217361059,0.0458467219996,0.708779092927,1.41293116871,0.0242103938568,1.80001875455,2.0,-4.81318586387,-0.0426364920996,6
1.3441.1403,0.8865,34.1792000199,-0.274145867507,0.188727583262,-4.83617079419,0.0255958356482,2.8775494847,-1.68065599563,0.00256629597947,2.07774120338,2257.16269848,0.0875,0.166666666667,0.2625,0.391666666667,0.627083333333,-5.46665010186e-06,64.8280073667,0.063,0.837745516652,-0.0333333333333,-0.232390002066,-0.099153067548,0.0483815260608,0.580144396128,0.1255,0.22475,30.4276099914,-0.791443476174,8.0,7.0398801626,0.15879236248,-0.0325047033108,0.642249487866,1.41405603796,-0.0151870101065,2.05534585183,2.0,-4.83617079419,-0.0328343164948,6
1.3441.1404,1.0515,21.748334946,0.0189730825192,0.203180212014,-4.60737985866,0.0323121941474,1.63925990216,-2.81064634876,0.000884955752212,1.92710217517,1182.90095937,0.104743083004,0.199604743083,0.298418972332,0.430830039526,0.669960474308,2.06551932304e-06,64.5401144803,0.0755,0.863074204947,-0.233333333333,-0.235415535035,-0.109940249864,0.0554177066941,0.610413320329,0.15125,0.252,27.2093346564,-0.446697841097,8.0,5.99585039422,0.16917238438,0.0122236201901,0.670806097957,1.41326147148,0.00717853568973,2.02118846698,2.0,-4.60737985866,-0.0367176984684,6
1.3441.1405,0.935,24.0283491682,-0.312543179632,0.184397163121,-4.89874822695,-0.0694820670877,0.942609068982,-5.19700943705,0.0,1.99769565601,1033.85315802,0.111111111111,0.196759259259,0.3125,0.453703703704,0.659722222222,3.08354001348e-06,57.7040505132,0.066,0.872340425532,0.1,-0.20736196319,-0.0883435582822,10.4234438574,0.296433535488,0.135,0.24975,32.3664622461,-0.973845264401,8.0,8.87911071227,0.151216909212,-0.0306399332164,0.659202145181,1.41354082063,-0.0180123347383,1.9408700405,2.0,-4.89874822695,-0.0308684794985,6
1.3441.1406,0.637,21.0591891074,-0.438527801809,0.206689536878,-5.01461234991,-0.320894074864,0.0603054088689,-83.1536083407,0.00085910652921,1.88809033038,1507.26824466,0.104683195592,0.201101928375,0.297520661157,0.462809917355,0.669421487603,1.07631986091e-05,38.6790319123,0.0535,0.815608919383,0.0333333333333,-0.150214592275,-0.072462321589,0.443207907219,0.132587483187,0.108,0.20775,41.2379110463,-0.523340703144,8.0,5.36965550163,0.121495162156,0.0193407989644,0.675431126449,1.41379909565,0.0112781580731,1.96234927435,2.0,-5.01461234991,-0.0242282261674,6
1.3441.1407,0.935,27.3972783469,-0.146890882339,0.191163976211,-4.77889379779,0.534806809867,0.0110153608205,-433.839061258,0.00255319148936,2.06639240652,2065.4233894,0.099609375,0.18359375,0.287109375,0.423828125,0.666015625,8.55281486876e-06,59.4911937583,0.073,0.83007646559,0.0333333333333,-0.235799622721,-0.107315028296,0.124399176316,0.871398099063,0.147,0.25975,27.348555807,-0.948871438986,8.0,6.73049710951,0.174583874049,0.0127603128198,0.657215193661,1.41387187543,0.00708143864696,2.02231325342,2.0,-4.77889379779,-0.0365322774341,6
1.3441.1408,0.9785,28.0857501927,-0.188229165235,0.179117147708,-4.92406876061,-0.0172964509889,9.54081773138,-0.516105526722,0.00255102040816,1.90047295998,3491.30539423,0.11889596603,0.212314225053,0.324840764331,0.473460721868,0.673036093418,8.11842076456e-07,104.520071679,0.075,0.853989813243,-0.0333333333333,-0.216507420207,-0.0957511689368,0.0897920178188,0.927058742281,0.1525,0.2485,28.2554948689,-0.28390761854,8.0,6.77542344991,0.174110281169,0.0523432707584,0.656663069568,1.41333052208,0.02933296098,1.93567237393,2.0,-4.92406876061,-0.0353590271854,6
1.3441.1409,1.1055,29.6492869964,-0.29431188701,0.183376178235,-4.8625655527,-0.748527761432,0.00840090997147,-578.814148612,0.000858369098712,1.90236051193,1704.16040834,0.0948905109489,0.187347931873,0.299270072993,0.445255474453,0.686131386861,1.30260478261e-05,54.6167773251,0.062,0.908311910883,0.0333333333333,-0.231559482227,-0.0844462708034,0.204512683149,0.198010059991,0.123,0.23425,32.8508190102,-0.15918949882,8.0,10.1556123869,0.147897277673,0.0129868202728,0.64094857476,1.4141665263,0.00598329062086,1.96963541641,2.0,-4.8625655527,-0.0304154825411,6
1.3441.141,0.3045,17.515017686,0.661398796089,0.191637630662,-6.23116986063,0.183739796175,0.0487202142832,-127.897012612,0.0,1.78812328671,1064.08385312,0.115384615385,0.205128205128,0.301282051282,0.442307692308,0.641025641026,5.5964118302e-06,13.785310737,0.024,0.84668989547,-0.0333333333333,-0.0547263681592,-0.0250361097737,347.595119745,6.04451920225e-05,0.047,0.061,124.066565381,0.0634714250861,8.0,5.175216023,0.0501795719397,-8.74336800676e-05,0.687780034892,1.41416772202,-5.67915509505e-05,1.72982804613,2.0,-6.23116986063,-0.0080529937495,6
1.3441.1410,0.8725,36.8243130361,-0.297561547552,0.169957081545,-4.93783690987,-0.567699967091,0.010893618866,-453.277920828,0.0,1.91045085669,1383.07607376,0.0970149253731,0.179104477612,0.268656716418,0.400497512438,0.616915422886,2.46447586057e-06,44.3508101282,0.054,0.878969957082,-0.1,-0.215487532941,-0.0814919927022,0.065178101471,0.76190681649,0.108,0.20775,35.2448558112,-0.892371994033,8.0,9.82485558988,0.13996602596,-0.0309305235303,0.628297029588,1.41425300862,-0.0159347527949,1.92207391798,2.0,-4.93783690987,-0.028345615401,6
1.3441.1411,0.9355,31.3927464589,-0.364191318916,0.195372750643,-4.9023041988,-2.05614106083,0.00181708016473,-2697.90199352,0.0,1.98681803034,1999.73906422,0.0980861244019,0.174641148325,0.258373205742,0.401913875598,0.636363636364,-8.75874388226e-07,46.5701066327,0.054,0.873179091688,-0.1,-0.242053789731,-0.0851670741646,0.15376840695,0.395830349113,0.1075,0.2075,34.9582321252,-0.924863854401,8.0,9.41333833049,0.1400968725,0.0216341038943,0.642975919317,1.41424250161,0.0097374682489,1.95298669136,2.0,-4.9023041988,-0.0285777599305,6
1.3441.1412,0.8615,24.3134806877,-0.265870645494,0.211659192825,-4.92600269058,-0.00241929981263,263.157044898,-0.0187188706747,0.0,1.94258904569,927.472325723,0.105263157895,0.193779904306,0.294258373206,0.437799043062,0.665071770335,-1.70888284074e-05,34.8056177699,0.06,0.856502242152,-0.0333333333333,-0.204048582996,-0.0846153846154,352.810914913,0.292163051818,0.1225,0.234,35.5680254401,0.0288548387641,8.0,7.34627743124,0.138345272209,-0.0104876443146,0.675858823786,1.41429090953,-0.00586643417238,1.91219796683,2.0,-4.92600269058,-0.0280846927821,6
1.3441.1413,1.232,19.6160982459,-0.220720348737,0.209705372617,-4.68565164645,-0.00906830140014,131.355345632,-0.0356715718262,0.0,1.94146364425,1663.6722874,0.117465224111,0.205564142195,0.318392581144,0.463678516229,0.692426584235,-1.53525273614e-05,63.9120700569,0.103,0.834488734835,0.1,-0.286412927918,-0.137571762705,0.144466291975,0.458563275162,0.20575,0.336,21.9645549836,0.40505716874,8.0,4.6888605756,0.213124332029,-0.0233498695748,0.693928181625,1.41275340902,-0.016020451506,1.89532307919,2.0,-4.68565164645,-0.0454844593901,6
1.3441.1414,1.3105,9.48256739952,-0.207037768803,0.229466553768,-4.72377392041,-0.103691508743,1.46051062628,-3.23433040159,0.00169635284139,1.88857747908,1661.4836641,0.129395218003,0.23488045007,0.355836849508,0.503516174402,0.728551336146,-6.92667962767e-06,108.102412846,0.125,0.81033022862,0.1,-0.285683942226,-0.151019541206,0.07000596677,0.828478056559,0.253,0.361,20.2603855003,-0.118908149907,8.0,3.69206873277,0.232988838821,-0.052556782084,0.725469456303,1.41309566008,-0.0294478504848,1.85949744537,2.0,-4.72377392041,-0.0493226057696,6
1.3441.1415,1.082,33.3601506227,-0.138893273683,0.183274021352,-4.74162544484,-0.0964930189746,0.827812367509,-5.72789877386,0.0,1.76241430268,1270.51579508,0.103375527426,0.183544303797,0.276371308017,0.405063291139,0.65611814346,-4.90569402579e-06,59.5583314501,0.066,0.879893238434,0.0333333333333,-0.257582139848,-0.0998315080034,0.50302685732,0.652220388427,0.131,0.227,28.288576289,-0.145464935752,8.0,8.60505179898,0.167465302382,-0.0064801787497,0.635410575565,1.41333250765,-0.00325213229287,1.77101893532,2.0,-4.74162544484,-0.0353181212499,6
1.3441.1416,0.8835,24.7444472251,-0.386571443033,0.197552447552,-5.03188286713,0.00363437098202,67.5961749445,-0.0744403491953,0.0,2.00119715204,2468.18219338,0.10551558753,0.179856115108,0.290167865707,0.426858513189,0.661870503597,-9.67337630767e-06,78.2628365009,0.0605,0.861888111888,-0.1,-0.193964661505,-0.0827873734366,0.149672625111,0.424960226698,0.12125,0.222,35.8001141862,-0.0272305310415,8.0,7.00619889882,0.140427190104,-0.0216576899306,0.660162177994,1.41366369327,-0.01102766974,1.99657001087,2.0,-5.03188286713,-0.0279074839005,6
1.3441.1417,0.7915,27.9430538548,-0.36419764027,0.198587819947,-4.95566460724,0.042502305266,1.27206368166,-3.89576770304,0.00176834659593,1.92447674418,658.923486609,0.0938271604938,0.177777777778,0.269135802469,0.402469135802,0.646913580247,-2.04253423667e-06,23.6018470938,0.054,0.85172109444,-0.366666666667,-0.197294022617,-0.0817851373183,2.91212639893,0.883502300112,0.109,0.22275,37.2001546882,-0.969102336395,8.0,7.32197038756,0.133097203,-0.0108795994183,0.651163861124,1.41432833241,-0.00561244808849,1.94496270686,2.0,-4.95566460724,-0.0268575889509,6
1.3441.1418,1.509,12.0586210078,0.575798533835,0.2329594478,-3.9150069025,-0.0102709876648,194.271537171,-0.0201522413396,0.000864304235091,2.04961650744,2805.24049112,0.10775047259,0.207939508507,0.336483931947,0.457466918715,0.679584120983,2.43864626963e-06,109.703687003,0.174,0.728213977567,0.0333333333333,-0.431702344546,-0.269622833843,0.997312168244,0.0015027047288,0.3555,0.463,11.6580217579,-0.408928438445,8.0,3.16410664014,0.335500100548,0.00154750829873,0.708868756584,1.40965963106,0.000871725600703,1.97319837862,2.0,-3.9150069025,-0.0856959154614,6
1.3441.1419,1.857,25.4220315047,0.606181808018,0.210664335664,-3.96607255245,-0.00154078546949,3518.86664205,-0.00112708805303,0.000875656742557,2.11297489031,2029.66504649,0.0971615720524,0.184497816594,0.286026200873,0.42576419214,0.669213973799,1.42934527692e-05,128.189758492,0.1275,0.848776223776,-0.166666666667,-0.472535741159,-0.229746676699,0.0703694461923,0.654804793045,0.26125,0.34525,12.952329043,-0.316693497195,8.0,6.08258416064,0.305890661853,-0.00607464419646,0.665129266769,1.41002791691,-0.00368598369179,1.97251591293,2.0,-3.96607255245,-0.0771268447079,6
1.3441.142,0.54,34.4308898858,1.08431075601,0.164267569856,-5.7992684166,0.116351221799,0.108804273057,-53.3000060905,0.0,1.99233626319,1834.54509941,0.11797752809,0.224719101124,0.342696629213,0.47191011236,0.713483146067,-3.07311342356e-06,23.5437209495,0.03,0.922946655377,-0.0333333333333,-0.127692572807,-0.0306737894193,0.171315923513,0.816248855984,0.061,0.069,82.0953933726,-1.66336335271,8.0,23.4880349843,0.070580692358,0.0156519573145,0.625363192606,1.41470794502,0.00761065535639,1.91592311075,2.0,-5.7992684166,-0.0121706200313,6
1.3441.1420,0.809,37.0179434942,-0.392250093144,0.175319148936,-4.97683574468,0.0586088333773,0.516656090528,-9.63278249481,0.0,2.08714626283,3899.33773824,0.10182767624,0.172323759791,0.266318537859,0.409921671018,0.631853785901,2.41509916787e-07,95.5627926488,0.051,0.868936170213,0.0333333333333,-0.18394043067,-0.0770778828738,0.126393255771,0.167100593809,0.102,0.2125,37.3593102777,-1.20115642893,8.0,8.6159336936,0.133095285972,0.0364253810837,0.634803992537,1.41431026276,0.0228996630453,2.06437497979,2.0,-4.97683574468,-0.026742953314,6
1.3441.1421,1.0795,10.8858629786,0.0680694237263,0.240170940171,-4.7377974359,0.0888878125135,2.5477884353,-1.85957254937,0.0,1.96526904834,2255.89282013,0.104247104247,0.191763191763,0.312741312741,0.464607464607,0.701415701416,-7.05176754837e-07,76.4719152746,0.118,0.716239316239,-0.3,-0.22866174921,-0.163751317176,0.997258373092,5.58518100422e-10,0.24275,0.4525,19.7881006775,0.125879746987,8.0,2.78074778755,0.239177885009,0.0209962546858,0.711105007513,1.4124148747,0.012817601856,1.925665514,2.0,-4.7377974359,-0.0504829276145,6
1.3441.1422,1.194,26.4712585531,0.238971218215,0.204545454545,-4.25495367133,-0.0826431107104,1.4738356569,-2.8869933031,0.00262697022767,1.75074048898,1327.00527023,0.0906701708279,0.173455978975,0.268068331143,0.407358738502,0.639947437582,1.57825916811e-06,71.3641375054,0.1025,0.79020979021,-0.1,-0.309849198869,-0.17931196984,0.502753365995,0.208401617702,0.20425,0.3365,17.3447151707,-0.548248304733,8.0,4.80803062344,0.245069660684,-0.00155029410593,0.662395562382,1.41187406086,-0.000835269846598,1.9097018071,2.0,-4.25495367133,-0.0575963170494,6
1.3441.1423,1.299,34.2067712886,0.0893213753232,0.188405797101,-4.42421057118,3.78918207922e-09,0.594920127061,-7.43664631593,0.0,1.90075983729,2202.2815941,0.0954545454545,0.180303030303,0.277272727273,0.404545454545,0.634848484848,-5.76351386165e-06,85.8757062307,0.091,0.852514919011,0.0333333333333,-0.296589112266,-0.14908515925,0.0984505831435,0.104425994938,0.183,0.298,19.3703419277,-0.108444493321,8.0,6.82600710801,0.228212806919,0.0204386596024,0.638530632139,1.41293909044,0.0125057048178,2.01486431164,2.0,-4.42421057118,-0.0515827181477,6
1.3441.1424,1.08,25.9895267572,-0.21324741107,0.187275985663,-4.70237903226,-0.0483054770246,1.55937747639,-3.01554889912,0.0,1.8602608429,2188.33057184,0.10284463895,0.185995623632,0.301969365427,0.439824945295,0.673960612691,5.30984815568e-06,63.5382770882,0.068,0.883512544803,-0.0333333333333,-0.23392933163,-0.0972754363559,0.10577252367,0.959626779303,0.1375,0.252,29.4402765652,-0.206858767282,8.0,8.06998577991,0.159582083769,-0.0170089306247,0.651996295155,1.41340033029,-0.0105839766433,1.94717013165,2.0,-4.70237903226,-0.0339364569879,6
1.3441.1425,1.3355,21.1063328585,0.406334770263,0.197435897436,-4.14736153846,-0.0826267194976,2.33503288969,-1.77614694712,0.0,1.81383900626,6984.30084341,0.0890493381468,0.172081829122,0.27797833935,0.423586040915,0.677496991576,1.32318070327e-05,126.905291974,0.112,0.783333333333,-0.1,-0.395286686103,-0.201895043732,0.170894122021,0.458400936774,0.22875,0.3205,14.8690177533,-1.35445433799,8.0,6.72210298722,0.278574089133,-0.0076423924529,0.659081107305,1.41103668236,-0.00448908442208,1.90030748452,2.0,-4.14736153846,-0.0671689908269,6
1.3441.1426,1.463,23.0874276322,-0.210832761824,0.228967909801,-4.767547268,-2.49885966139,0.00770419921988,-618.824504914,0.000868809730669,1.81962074353,1625.08367088,0.0887629839471,0.161473087819,0.271010387158,0.416430594901,0.650613786591,2.60775418552e-05,88.0287720306,0.144,0.754553339115,-0.1,-0.353609766365,-0.222900442012,0.498642648659,0.0393808151145,0.287,0.64675,14.4002581038,-0.689763589524,8.0,3.62554771719,0.330745974998,-0.0405781342419,0.677282372915,1.41143735295,-0.0236456936503,1.80922954196,2.0,-4.767547268,-0.0693744511393,6
